,city_code,sq_x,sq_y,hour_hash,prediction
110,16,11,1,1329378061886750011,0.0225124552293
111,16,0,1,9143367386973391594,0.0126577142164
112,16,-14,7,18409915314515175679,0.0220393145021
113,16,-11,-24,4706290427346733803,0.0196343493987
114,16,-18,4,14158363431777696904,0.0582332621376
115,16,15,-23,4864453758312716207,0.0137084727248
116,16,-2,3,17827497828001241825,0.0921129020471
117,16,-19,-9,16878295423685975359,0.0350881071883
118,16,-12,3,16878295423685975359,0.0157214585207
119,16,-5,5,15665966540510802333,0.011990752116
120,16,-1,6,17827497828001241825,0.190263606067
121,16,10,1,14158363431777696904,0.0982481797337
122,16,-13,16,2369809296117772715,0.043587517504
123,16,-12,-22,14158363431777696904,0.0388630178643
124,16,-20,9,16132316691917136859,0.0385218660714
125,16,27,3,5257250409043750656,0.0512297063529
126,16,-10,21,17827497828001241825,0.389689383259
127,16,-3,3,5283775109856712571,0.0622898388277
128,16,16,-24,16291830517633415004,0.0139012236816
129,16,-11,11,12357058083922515183,0.0273743329238
130,16,6,1,15952090320691061376,0.00710842482235
131,16,-22,10,15952090320691061376,0.0738143810691
132,16,27,3,11835205540112716447,0.0310414157939
133,16,6,-4,5782970756948858896,0.0417191145873
134,16,26,2,15665966540510802333,0.00609272408755
135,16,9,14,4860983493875434863,0.0150962700486
136,16,-3,-29,15665966540510802333,0.0177779470498
137,16,-22,10,5782970756948858896,0.17241824198
138,16,-19,-4,9143367386973391594,0.026033296255
139,16,-2,5,10222985689327265155,0.0385659855982
140,16,-20,8,4106098683601127934,0.0454600940977
141,16,24,-3,3656781434124781193,0.00409775640723
142,16,-11,-27,4864453758312716207,0.0171021332464
143,16,12,-5,16291830517633415004,0.0121840111548
144,16,28,4,16291830517633415004,0.0108270380441
145,16,10,-6,5086212185788521689,0.039034914617
146,16,-26,10,16291830517633415004,0.084346667464
147,16,8,-6,12357058083922515183,0.0233155491957
148,16,-24,-3,10373943333922045133,0.0403503375537
149,16,28,4,1329378061886750011,0.0292296417445
150,16,-13,10,1580521321077944234,0.0146049547262
151,16,-23,9,18409915314515175679,0.0614877263013
152,16,-14,-20,4860983493875434863,0.0119378477103
153,16,-5,4,10222985689327265155,0.13145168506
154,16,26,2,7580622071814084957,0.0607951053588
155,16,-15,4,15665966540510802333,0.0723777353197
156,16,28,-29,5086212185788521689,0.0282980424975
157,16,1,-13,18213827543127533531,0.0802265040295
158,16,-7,-5,18378001482390354151,0.0150677887379
159,16,10,2,11835205540112716447,0.0270179394406
160,16,2,-26,5086212185788521689,0.0193739957555
161,16,-16,19,9453224544833540659,0.0366101439559
162,16,-3,-12,18378001482390354151,0.040018464806
163,16,20,1,16878295423685975359,0.00981259199143
164,16,-22,1,9143367386973391594,0.032027386958
165,16,6,-7,15952090320691061376,0.0133744006323
166,16,-23,-6,4860983493875434863,0.0201646007769
167,16,-7,-23,18409915314515175679,0.0130688847849
168,16,-28,4,15665966540510802333,0.0151519065062
169,16,-21,9,219824144650420922,0.0751970108766
170,16,-3,-24,12357058083922515183,0.0225322349548
171,16,23,2,18327901115978850756,0.0558135374438
172,16,20,-8,5257250409043750656,0.0394150803314
173,16,0,3,15665966540510802333,0.0086818964157
174,16,-10,5,18409915314515175679,0.0291940601747
175,16,-10,-7,9208379747750592450,0.00899980750057
176,16,-25,-23,2369809296117772715,0.00741267553613
177,16,7,-4,4706290427346733803,0.0967542222148
178,16,4,0,4860983493875434863,0.0165906010045
179,16,-10,-4,16132316691917136859,0.0190944885121
180,16,-11,-25,4860983493875434863,0.0114756384946
181,16,11,2,9143367386973391594,0.00611485888905
182,16,-18,-10,17799257505589532912,0.106287066921
183,16,-16,11,9143367386973391594,0.0314794894886
184,16,2,-26,15952090320691061376,0.0203205630706
185,16,-28,8,12314136698931905047,0.0379933866493
186,16,8,1,12314136698931905047,0.00978078523797
187,16,12,7,4864453758312716207,0.015563386917
188,16,-13,4,4864453758312716207,0.0207328177266
189,16,-10,8,3656781434124781193,0.0148864507772
190,16,-16,15,16291830517633415004,0.0290695872297
191,16,-3,5,4866276574419182460,0.11339733893
192,16,0,-13,16291830517633415004,0.0231786711373
193,16,14,17,18213827543127533531,0.0534462547277
194,16,-24,-6,15665966540510802333,0.0102284143067
195,16,28,4,10373943333922045133,0.00385725987092
196,16,-24,-26,2204207480854218100,0.132387182794
197,16,-15,-8,4860983493875434863,0.0155300447436
198,16,-14,18,4106098683601127934,0.0267515374409
199,16,10,14,11835205540112716447,0.0300846668251
200,16,-29,13,15952090320691061376,0.0328155629419
201,16,-8,-23,880920377922929674,0.0721899134646
202,16,3,-26,18409915314515175679,0.0299666710967
203,16,27,3,18327901115978850756,0.0572269466743
204,16,-27,3,17168775415238219519,0.0998755524891
205,16,-26,8,5782970756948858896,0.13379598342
206,16,-11,2,12314136698931905047,0.0443146503063
207,16,11,-2,18327901115978850756,0.0946043748682
208,16,-19,8,18327901115978850756,0.149920455771
209,16,-3,3,15596972279760453257,0.067490184286
210,16,-26,-22,10373943333922045133,0.00415979355069
211,16,-2,1,17168775415238219519,0.0653924472904
212,16,-12,14,16878295423685975359,0.0919878940908
213,16,-24,3,4706290427346733803,0.0303924795475
214,16,-10,5,4106098683601127934,0.0192354162888
215,16,18,1,15128875230457010660,0.0150522073056
216,16,12,-17,15665966540510802333,0.00554663900111
217,16,-4,5,15128875230457010660,0.0493309140406
218,16,-15,-1,5283775109856712571,0.0777403951718
219,16,0,6,17827497828001241825,0.201023641317
220,16,-15,19,18378001482390354151,0.0410919281735
221,16,-25,-2,12314136698931905047,0.0383620518166
222,16,-2,2,4914950663774679869,0.0905099250738
223,16,1,2,12314136698931905047,0.0139246220049
224,16,-16,3,5086212185788521689,0.0556768464164
225,16,-16,-17,17799257505589532912,0.178978799609
226,16,-17,8,880920377922929674,0.0918844674064
227,16,12,8,10242284170923287932,0.0189187422956
228,16,-20,-25,17799257505589532912,0.138649829268
229,16,-8,-24,18327901115978850756,0.0300192455441
230,16,-8,-23,2369809296117772715,0.03171319906
231,16,-12,3,16291830517633415004,0.0232619893806
232,16,24,-9,18409915314515175679,0.0103310371044
233,16,-14,22,4106098683601127934,0.025497611493
234,16,-3,4,4866276574419182460,0.111032046973
235,16,16,0,17799257505589532912,0.0127140372704
236,16,-1,2,17827497828001241825,0.122660139307
237,16,-5,5,17168775415238219519,0.0708510776686
238,16,-16,-3,1377660930490612190,0.0517433349865
239,16,16,-14,18409915314515175679,0.0564576794339
240,16,-29,28,18409915314515175679,0.0214836418178
241,16,-24,-6,2566999036066206528,0.042006123099
242,16,7,-24,4864453758312716207,0.0413666190024
243,16,-21,7,219824144650420922,0.0796504660723
244,16,-18,3,10701521444743269307,0.187626286261
245,16,2,-11,1329378061886750011,0.0579788096674
246,16,6,-27,15952090320691061376,0.0181603808779
247,16,-22,0,16291830517633415004,0.108133445574
248,16,-15,-24,15952090320691061376,0.0247321393877
249,16,13,-27,1329378061886750011,0.0377130107538
250,16,-2,1,501697679105443748,0.032285945324
251,16,-12,-18,10222985689327265155,0.022188529396
252,16,-18,-5,1377660930490612190,0.0288797925821
253,16,-19,-2,9143367386973391594,0.0294159853992
254,16,-9,0,12357058083922515183,0.0253336961103
255,16,-20,9,10222985689327265155,0.3119800002
256,16,-4,5,16132316691917136859,0.0521724496496
257,16,-29,8,9453224544833540659,0.0524562927013
258,16,-18,-10,16132316691917136859,0.013383830433
259,16,3,13,15596972279760453257,0.210273885957
260,16,23,2,165421888901676174,0.0457249540498
261,16,-11,-28,2566999036066206528,0.0884896427471
262,16,22,-3,18409915314515175679,0.0110885506387
263,16,-4,5,18378001482390354151,0.0431154454873
264,16,-4,5,10242284170923287932,0.0161082052375
265,16,10,1,11835205540112716447,0.0271310152697
266,16,-20,-3,3410663298044413656,0.0326405863819
267,16,20,-8,15128875230457010660,0.0120170832183
268,16,-3,-25,12357058083922515183,0.0200775732166
269,16,-2,4,5722370507402590562,0.157361166694
270,16,12,13,9453224544833540659,0.0684447417026
271,16,-4,-24,7098994571959720574,0.0119326868646
272,16,-10,8,4706290427346733803,0.168463332922
273,16,-24,-1,4106098683601127934,0.0238841960282
274,16,-19,-2,15596972279760453257,0.183214445662
275,16,3,1,5782970756948858896,0.0548253746965
276,16,-9,5,6663121101119053787,0.0186157151071
277,16,-14,-4,1377660930490612190,0.0297842561796
278,16,5,-5,3410663298044413656,0.0166381080072
279,16,-10,5,2369809296117772715,0.0452761505112
280,16,-22,9,10373943333922045133,0.0528095064788
281,16,22,-8,165421888901676174,0.030916659004
282,16,5,1,15665966540510802333,0.00586947601188
283,16,-23,10,9143367386973391594,0.0343751072873
284,16,-26,1,12357058083922515183,0.0239232851196
285,16,-14,7,12357058083922515183,0.0264837262912
286,16,0,0,16291830517633415004,0.032910099241
287,16,-1,7,4864453758312716207,0.0338915116311
288,16,-18,3,13301710837961654676,0.216089365875
289,16,-20,-2,2131636349613025602,0.0962237386036
290,16,23,-19,6663121101119053787,0.0130616638487
291,16,-12,-29,4106098683601127934,0.0122990728462
292,16,-7,-6,2369809296117772715,0.0147972224665
293,16,3,-23,10222985689327265155,0.0352365414134
294,16,19,-4,4860983493875434863,0.0054332405369
295,16,-10,-24,5782970756948858896,0.0607031460642
296,16,0,2,12314136698931905047,0.034746649128
297,16,-12,2,219824144650420922,0.0503421174638
298,16,-6,5,880920377922929674,0.0293841332522
299,16,-7,-5,15665966540510802333,0.00735305935208
300,16,23,-29,1580521321077944234,0.00818631137338
301,16,-21,7,5257250409043750656,0.0727849844636
302,16,-7,5,16132316691917136859,0.0258311487603
303,16,-29,8,4106098683601127934,0.0210953506798
304,16,-12,-23,501697679105443748,0.0395326031719
305,16,9,1,15952090320691061376,0.00595189776634
306,16,3,-27,15952090320691061376,0.019217828646
307,16,-10,9,16878295423685975359,0.0158901694194
308,16,-20,-1,12357058083922515183,0.0501560898915
309,16,-24,5,6663121101119053787,0.0630931475881
310,16,-25,-7,4860983493875434863,0.0193194813495
311,16,11,2,2131636349613025602,0.0144815504764
312,16,3,-27,17799257505589532912,0.13649465858
313,16,-20,10,2204207480854218100,0.166953169744
314,16,-29,-1,15665966540510802333,0.0140091499766
315,16,-16,3,3447428841816240483,0.204063759603
316,16,-2,0,501697679105443748,0.0324873992237
317,16,26,-11,880920377922929674,0.0306100532702
318,16,-7,3,2131636349613025602,0.0223759116712
319,16,-28,-22,6663121101119053787,0.0273783136192
320,16,-25,9,17799257505589532912,0.0215683025784
321,16,-9,2,1580521321077944234,0.019555910841
322,16,-10,-25,10373943333922045133,0.00630269805935
323,16,-15,25,10701521444743269307,0.145355812785
324,16,-25,-27,5257250409043750656,0.145539693216
325,16,-15,26,7098994571959720574,0.144837756126
326,16,-20,7,5283775109856712571,0.119768885405
327,16,-10,-24,10701521444743269307,0.00637909631098
328,16,-9,21,165421888901676174,0.0433809324931
329,16,11,1,16132316691917136859,0.0136730984645
330,16,-15,19,12357058083922515183,0.0492270811912
331,16,18,1,18327901115978850756,0.0572542615778
332,16,7,-27,16132316691917136859,0.0142342545841
333,16,-1,-2,10242284170923287932,0.0486156628658
334,16,-24,7,4706290427346733803,0.0287987692553
335,16,-10,6,18213827543127533531,0.0860118988122
336,16,-19,-2,13301710837961654676,0.223696174005
337,16,-18,6,5782970756948858896,0.189832611338
338,16,-3,-24,18327901115978850756,0.0242695655412
339,16,-2,4,4106098683601127934,0.0362906211678
340,16,-5,-12,10242284170923287932,0.0217807078693
341,16,-18,-3,9143367386973391594,0.027574125255
342,16,23,-9,219824144650420922,0.0408415324042
343,16,6,1,15596972279760453257,0.142548305255
344,16,10,-29,10373943333922045133,0.00529094023101
345,16,-6,3,6663121101119053787,0.0154391284523
346,16,-5,-23,4864453758312716207,0.02615198372
347,16,20,24,5782970756948858896,0.0841341409208
348,16,24,28,10373943333922045133,0.00574431596967
349,16,-24,9,1329378061886750011,0.0769824179081
350,16,-23,9,10222985689327265155,0.293553939191
351,16,16,0,2566999036066206528,0.0124292908915
352,16,17,21,5086212185788521689,0.0122054581969
353,16,-21,7,1580521321077944234,0.0423607763728
354,16,-20,2,4106098683601127934,0.0465457426041
355,16,-23,-23,501697679105443748,0.044013329324
356,16,-12,-21,14158363431777696904,0.0380646767121
357,16,8,-6,3656781434124781193,0.0126784333442
358,16,-15,20,15128875230457010660,0.0386175803487
359,16,14,-19,5283775109856712571,0.0188579156491
360,16,13,-5,17168775415238219519,0.0459780030405
361,16,-5,4,5283775109856712571,0.0397216773028
362,16,-9,-24,4866276574419182460,0.0358975168892
363,16,-2,1,18270281596247372858,0.111933736226
364,16,-15,18,10222985689327265155,0.118694866726
365,16,-29,8,13301710837961654676,0.176847600926
366,16,-2,4,17168775415238219519,0.0382134930985
367,16,10,-3,165421888901676174,0.0288527536378
368,16,0,0,9208379747750592450,0.0242227520313
369,16,-27,0,9143367386973391594,0.032607526376
370,16,-12,-17,7580622071814084957,0.0614322121277
371,16,5,-14,2131636349613025602,0.0163221979101
372,16,24,-18,5283775109856712571,0.0179141333329
373,16,-15,19,15596972279760453257,0.225763320965
374,16,-20,1,10222985689327265155,0.318317292519
375,16,-10,-27,4706290427346733803,0.0191626694358
376,16,-24,9,9208379747750592450,0.031002167021
377,16,-20,2,5283775109856712571,0.118538043054
378,16,23,-8,5782970756948858896,0.0526542248218
379,16,-22,8,4706290427346733803,0.0560248310578
380,16,28,-9,165421888901676174,0.0305056014963
381,16,-19,5,4860983493875434863,0.0569280564348
382,16,5,-24,16291830517633415004,0.0345598776569
383,16,-16,-25,18378001482390354151,0.0223936036824
384,16,15,-13,18378001482390354151,0.0247776238264
385,16,4,-2,1329378061886750011,0.0700591206108
386,16,-10,-24,4706290427346733803,0.0207027283329
387,16,-6,6,17799257505589532912,0.0224190745356
388,16,-12,15,16291830517633415004,0.0309756781079
389,16,-15,19,2566999036066206528,0.0534293262305
390,16,-15,18,14158363431777696904,0.0452648003264
391,16,-25,-22,12357058083922515183,0.0207974238548
392,16,-5,5,18213827543127533531,0.0401331236467
393,16,-28,0,5283775109856712571,0.128597838811
394,16,-10,-23,219824144650420922,0.0544742770753
395,16,-29,-14,4106098683601127934,0.0110425468078
396,16,-19,-3,11835205540112716447,0.077073603544
397,16,25,-2,15665966540510802333,0.00561818692171
398,16,-26,8,5283775109856712571,0.106200838551
399,16,-10,-19,5283775109856712571,0.0549701142216
400,16,-27,8,165421888901676174,0.070396579101
401,16,-5,4,12357058083922515183,0.0210952211779
402,16,-17,-24,16878295423685975359,0.0419845775023
403,16,-12,-22,2566999036066206528,0.0859576228504
404,16,-12,-19,1377660930490612190,0.0233189229079
405,16,-23,4,17799257505589532912,0.0350436352349
406,16,1,2,17168775415238219519,0.0697691563046
407,16,-3,0,5283775109856712571,0.0461519980269
408,16,14,-25,16291830517633415004,0.0141861421473
409,16,-13,15,16878295423685975359,0.0903479909533
410,16,-27,-28,2204207480854218100,0.128046936052
411,16,0,8,17168775415238219519,0.0928767535123
412,16,12,1,12314136698931905047,0.00843296373364
413,16,-3,4,5257250409043750656,0.106809955343
414,16,-15,26,18327901115978850756,0.132609666413
415,16,-22,10,3656781434124781193,0.0148080580173
416,16,1,3,9143367386973391594,0.00996224772925
417,16,-5,-23,3410663298044413656,0.0547787218425
418,16,-23,-1,10222985689327265155,0.293467946213
419,16,-23,4,10373943333922045133,0.0597945613422
420,16,-3,-1,4106098683601127934,0.02680528156
421,16,27,-13,1329378061886750011,0.0191285588175
422,16,3,-26,5283775109856712571,0.0358845032295
423,16,-26,9,5283775109856712571,0.107408910228
424,16,-14,1,1580521321077944234,0.0208559985133
425,16,9,15,219824144650420922,0.0766477421163
426,16,1,-26,1329378061886750011,0.0513181043675
427,16,-14,4,5283775109856712571,0.0402469577369
428,16,-13,15,4860983493875434863,0.0299102663638
429,16,-6,-3,13301710837961654676,0.192046982736
430,16,-27,4,16291830517633415004,0.09167279235
431,16,-16,-17,1329378061886750011,0.0447000692083
432,16,-28,3,15665966540510802333,0.0153197443901
433,16,-20,9,10701521444743269307,0.208316190335
434,16,-8,5,15128875230457010660,0.0780627610735
435,16,-1,3,12314136698931905047,0.0598738656736
436,16,-2,0,11835205540112716447,0.0791596881861
437,16,-18,-8,1329378061886750011,0.0875284968678
438,16,28,3,17168775415238219519,0.0479811255633
439,16,-21,9,15596972279760453257,0.176004709331
440,16,21,1,1377660930490612190,0.0253901198332
441,16,-26,2,6663121101119053787,0.0563860202509
442,16,-25,-14,3447428841816240483,0.126639613257
443,16,-12,3,6663121101119053787,0.0184422081782
444,16,-7,0,12357058083922515183,0.0173404767446
445,16,25,-15,12314136698931905047,0.0285603743902
446,16,-17,10,4866276574419182460,0.113037873393
447,16,-29,8,5283775109856712571,0.129869724035
448,16,-21,7,165421888901676174,0.0915209624023
449,16,24,28,15665966540510802333,0.00564980796487
450,16,-28,3,10242284170923287932,0.029813130259
451,16,-4,-18,4860983493875434863,0.0165746330987
452,16,3,-4,10242284170923287932,0.02973855076
453,16,-18,-11,5257250409043750656,0.161246307631
454,16,16,10,501697679105443748,0.0343835185569
455,16,-8,-23,15596972279760453257,0.146240969151
456,16,18,24,5086212185788521689,0.0376326958594
457,16,0,-26,3447428841816240483,0.0471355321419
458,16,-20,9,18409915314515175679,0.0660564135214
459,16,0,5,18378001482390354151,0.038408459421
460,16,25,-10,18378001482390354151,0.016508128841
461,16,-19,-11,4866276574419182460,0.0308931182599
462,16,-21,10,5782970756948858896,0.168075471344
463,16,-2,0,18378001482390354151,0.0366270409642
464,16,-18,-10,4864453758312716207,0.0145092209532
465,16,-8,5,1580521321077944234,0.0220484725285
466,16,-10,6,9143367386973391594,0.0114176814068
467,16,7,-23,15952090320691061376,0.0275499294744
468,16,11,-4,3656781434124781193,0.00543721039035
469,16,2,-26,501697679105443748,0.0444850476319
470,16,-2,6,4860983493875434863,0.0180807387495
471,16,22,1,12314136698931905047,0.00944924606623
472,16,-20,7,1329378061886750011,0.15044680524
473,16,-16,19,7580622071814084957,0.22378601517
474,16,-21,6,4860983493875434863,0.0406092122282
475,16,16,-5,16132316691917136859,0.00610827533488
476,16,25,2,2204207480854218100,0.0311017578907
477,16,22,-22,2369809296117772715,0.0378181060128
478,16,-27,11,9453224544833540659,0.0546553904623
479,16,10,18,2204207480854218100,0.120643073487
480,16,-11,-23,18327901115978850756,0.0201622021569
481,16,0,5,1377660930490612190,0.0571544183615
482,16,-20,1,18409915314515175679,0.060446288585
483,16,-24,9,5782970756948858896,0.132940316301
484,16,0,4,10222985689327265155,0.105795250162
485,16,3,2,5782970756948858896,0.0495020295304
486,16,17,10,10701521444743269307,0.00892270764787
487,16,-12,-19,18327901115978850756,0.0203841931151
488,16,-29,-14,17799257505589532912,0.0117447679871
489,16,-15,3,4106098683601127934,0.0609759247043
490,16,-19,-2,4866276574419182460,0.10410942815
491,16,-23,9,4706290427346733803,0.0548473764553
492,16,-20,5,1377660930490612190,0.0398251618485
493,16,-27,0,4864453758312716207,0.0381314775638
494,16,15,-23,16291830517633415004,0.0140508955018
495,16,-15,-24,16878295423685975359,0.0458798103008
496,16,-23,18,9453224544833540659,0.0487815622892
497,16,-8,4,17168775415238219519,0.0678135587572
498,16,-7,2,7098994571959720574,0.170354453018
499,16,-13,-21,16291830517633415004,0.0558443336096
500,16,-16,-25,17799257505589532912,0.160020794918
501,16,0,5,880920377922929674,0.0526237156952
502,16,26,0,5722370507402590562,0.047755666254
503,16,-5,5,14158363431777696904,0.0413688385164
504,16,-27,0,7580622071814084957,0.169420344885
505,16,-13,18,1580521321077944234,0.0126258996539
506,16,12,-6,3410663298044413656,0.0108704917086
507,16,-26,1,2204207480854218100,0.158870341589
508,16,2,-26,4914950663774679869,0.0208789970741
509,16,-16,20,11835205540112716447,0.0431490165019
510,16,27,-29,18270281596247372858,0.020414476798
511,16,-21,6,15596972279760453257,0.199364623265
512,16,0,2,501697679105443748,0.112553820957
513,16,-19,-13,165421888901676174,0.0379603374618
514,16,-2,5,2566999036066206528,0.032722913882
515,16,-21,9,4106098683601127934,0.0437506965431
516,16,28,-10,4914950663774679869,0.018393179307
517,16,4,8,11835205540112716447,0.0349131342314
518,16,-12,-16,18327901115978850756,0.0194349196925
519,16,16,0,18378001482390354151,0.0242788906161
520,16,-23,18,9143367386973391594,0.0351259923118
521,16,-1,1,15596972279760453257,0.0643370046981
522,16,-4,4,18378001482390354151,0.044112326024
523,16,2,2,165421888901676174,0.0387078630991
524,16,-12,-29,5782970756948858896,0.0554297338004
525,16,-11,-24,3656781434124781193,0.00682891893161
526,16,-19,11,5283775109856712571,0.111231007469
527,16,0,2,10373943333922045133,0.0454206062119
528,16,-12,-24,501697679105443748,0.0379931489773
529,16,0,1,2131636349613025602,0.0358672489486
530,16,27,3,7098994571959720574,0.023678441494
531,16,-28,4,15952090320691061376,0.0292496825636
532,16,15,-5,17799257505589532912,0.0106943501058
533,16,-2,5,18327901115978850756,0.0706656565681
534,16,-8,5,2369809296117772715,0.0479502386755
535,16,-11,2,16132316691917136859,0.0254797693528
536,16,7,-14,4706290427346733803,0.0555151755402
537,16,-2,-8,16878295423685975359,0.0248864205109
538,16,-12,2,1580521321077944234,0.0208315472818
539,16,-11,2,9208379747750592450,0.0174736135703
540,16,-3,-5,4106098683601127934,0.0135379180319
541,16,-24,4,1329378061886750011,0.0850992630322
542,16,0,7,15128875230457010660,0.0402876997917
543,16,3,1,9453224544833540659,0.0581382630631
544,16,-11,4,15952090320691061376,0.0141254273072
545,16,-7,-24,11835205540112716447,0.0717640952296
546,16,17,11,6663121101119053787,0.0148866042216
547,16,11,23,18213827543127533531,0.0551146668754
548,16,-18,-16,5283775109856712571,0.0427796825989
549,16,0,-5,10242284170923287932,0.0490125634298
550,16,-2,-2,4106098683601127934,0.0156836497835
551,16,0,-25,3447428841816240483,0.0468983831173
552,16,-9,-9,15128875230457010660,0.0447402538511
553,16,-14,-21,3656781434124781193,0.00659382319703
554,16,-2,6,10701521444743269307,0.0329837433593
555,16,23,1,17827497828001241825,0.0351601539055
556,16,19,24,5782970756948858896,0.0827911276014
557,16,7,-7,17799257505589532912,0.0280852979091
558,16,-23,8,4914950663774679869,0.138348676513
559,16,-20,5,5283775109856712571,0.118803754993
560,16,4,15,18270281596247372858,0.0904073963609
561,16,-29,12,11835205540112716447,0.0739021312696
562,16,25,-3,18378001482390354151,0.022608859379
