,distance_to_closest_station,mean_distance_to_station,mean_entries_per_user,mean_user_signal_var,netatmo_humidity_percent_mean,netatmo_humidity_percent_std,netatmo_pressure_mbar_mean,netatmo_pressure_mbar_std,netatmo_sum_rain_24h_mean,netatmo_sum_rain_24h_std,netatmo_temperature_c_mean,netatmo_temperature_c_std,netatmo_wind_gust_speed_kmh_mean,netatmo_wind_gust_speed_kmh_std,netatmo_wind_speed_kmh_mean,netatmo_wind_speed_kmh_std,num_users,signal_mean,signal_var,square_lat,square_lon,time_of_day
10,0.335068189622,0.336046330353,11.0,0.0,77.5,0.3,1003.68,0.104,,,20.2166666667,0.0896666666667,,,,,1,-85.0,0.0,60.9957122803,30.220708847,19
11,0.169646888704,0.178927131313,22.0,95.5151515152,78.2,15.7333333333,1008.26,3.97155555556,,,19.9,0.0288888888889,,,,,1,-99.9090909091,95.5151515152,59.703212738,29.1445064545,10
12,0.208294452969,0.208825836864,549.0,191.038656578,96.0,4.22222222222,1005.24,3.16933333333,,,17.66,0.107111111111,,,,,4,-58.5696721311,352.007444266,59.9724807739,29.79022789,7
13,0.627380953576,0.65572218265,19.0,190.318880395,59.9,10.9888888889,1007.18,0.084,,,25.64,0.116,,,,,2,-90.2105263158,187.630156472,59.2723770142,31.4045314789,16
14,0.016021921367,0.0193913595239,146.0,127.037505905,79.0,0.0,1009.28,2.09288888889,,,19.65,0.0366666666667,,,,,1,-53.5205479452,127.037505905,59.9724807739,30.6511898041,22
15,0.239054053872,0.240804968239,3.0,10092.0,60.8,44.4,1008.13,8.41788888889,19.09,0.0,23.36,2.116,,,,,1,-171.0,10092.0,59.8647727966,30.9740505219,16
16,0.225714155912,0.250828820532,79.0,654.925027212,78.3,0.9,1015.06,6.68933333333,0.0,0.0,15.1,0.488888888889,2.25,0.214285714286,1.0,0.0,2,-76.7215189873,674.622591309,59.1646690369,31.6197719574,22
17,0.0825172581958,0.101777453723,195.333333333,249.649257883,64.8,36.6222222222,998.0,23.6555555556,,,21.54,0.138222222222,,,,,3,-59.7815699659,536.967591377,59.5955047607,30.220708847,10
18,0.501193726298,0.68747206849,60.0,263.603389831,84.5,0.3,1011.0,18.7066666667,3.405,0.0025,20.3666666667,0.0826666666667,9.75,8.25,2.75,0.25,1,-56.3,263.603389831,59.9186286926,32.157875061,16
19,0.170679446838,0.226408320802,137.333333333,74.4478957394,71.0,54.6666666667,1010.11,1.64544444444,0.0,0.0,23.57,3.40455555556,,,,,3,-53.7766990291,138.081402216,59.8647727966,29.6826076508,7
20,0.0334830506758,0.0338746992684,179.794117647,177.043461415,66.5,1.9,1007.26,4.256,,,22.85,0.319,,,,,34,-73.1485359071,536.753457035,59.9724807739,30.4359493256,19
21,0.181691033054,0.199956003609,30.0,0.0,94.2,0.177777777778,999.55,11.2827777778,,,16.55,0.153888888889,,,,,1,-91.0,0.0,58.7338371277,31.4045314789,1
22,0.542954982468,0.745962819014,7.5,0.6,86.8333333333,0.566666666667,1008.1,16.3644444444,0.0,0.0,17.2833333333,0.153666666667,5.0,0.666666666667,1.25,0.25,2,-109.6,4.54285714286,59.9186286926,32.2654953003,7
23,0.0289630174018,0.0462155344085,42.0,68.9363813322,62.6,5.15555555556,1004.69,19.7276666667,,,20.61,2.37433333333,,,,,3,-76.1111111111,133.219555556,59.7570648193,30.3283290863,19
24,0.258293901067,0.358918827586,389.666666667,254.287580244,63.9,139.433333333,1009.99,17.181,0.0,0.0,23.97,5.86233333333,3.0,0.0,1.0,0.0,3,-51.1591103507,100.108223865,59.1108169556,31.6197719574,16
25,0.117643610607,0.183652834865,38.0,4420.46088193,57.2,109.733333333,1007.3,1.67555555556,0.0,0.0,24.48,8.71066666667,,,,,1,-231.842105263,4420.46088193,59.8109207153,29.6826076508,10
26,0.106499051802,0.237772035914,144.0,751.197940948,83.5555555556,5.52777777778,1014.27,14.0756666667,0.0,0.0,14.2444444444,0.997777777778,2.0,0.0,1.0,0.0,1,-51.5694444444,751.197940948,59.2185249329,31.5121517181,4
27,1.56193104764,1.80106392122,9.0,622.444444444,86.8333333333,0.566666666667,1008.1,16.3644444444,0.0,0.0,17.2833333333,0.153666666667,5.25,0.916666666667,1.5,0.333333333333,1,-71.2222222222,622.444444444,59.649356842,33.5569381714,7
28,0.198589905627,0.203004446086,20.0,133.589473684,78.3,8.45555555556,1005.17,0.197888888889,,,18.77,0.124555555556,,,,,1,-90.7,133.589473684,60.834148407,29.79022789,22
29,0.0309790980781,0.0351586618118,263.571428571,142.471024038,83.8,76.6222222222,1011.06,0.729333333333,,,19.65,3.72944444444,,,,,7,-68.7333333333,598.954880694,60.0801925659,30.220708847,7
30,0.252893249032,0.348023786214,28.5,24.6412698413,90.0,0.888888888889,1006.57,0.246777777778,,,18.18,0.0928888888889,,,,,2,-93.3157894737,300.969924812,58.4645652771,31.7273921967,4
31,0.0316809069144,0.0319749213296,161.333333333,30.994696318,62.0,0.0,1002.33,6.75788888889,,,21.025,0.0025,,,,,3,-76.2727272727,49.850931677,60.0801925659,30.3283290863,4
32,0.0499340081753,0.0581570712798,21.3333333333,34.0722996516,68.4,117.6,1009.46,8.26488888889,,,19.73,25.1823333333,,,,,3,-104.609375,478.019593254,59.703212738,30.5435695648,22
33,0.246012482155,0.248461504925,47.0,30.5541165587,67.2,23.2888888889,1016.27,92.0156666667,,,23.46,3.46044444444,,,,,1,-104.574468085,30.5541165587,59.9724807739,29.5749874115,19
34,1.39552906849,1.58481140767,35.0,0.0,92.2,45.0666666667,1001.15,11.1294444444,,,14.16,0.518222222222,,,,,1,-113.0,0.0,60.4033164978,33.0188369751,4
35,0.0761537889788,0.0822592695527,51.0,94.4998766058,64.1,16.5444444444,1004.21,9.15433333333,,,22.45,0.367222222222,,,,,8,-55.8578431373,399.817579612,59.8109207153,30.5435695648,7
36,0.555354568747,0.610867036019,5.0,0.0,87.4,14.2666666667,1005.52,7.56622222222,,,20.99,0.696555555556,,,,,1,-113.0,0.0,59.9186286926,31.7273921967,16
37,0.12693470562,0.256135358949,29.0,41.0344827586,75.2,7.28888888889,1005.25,14.185,,,20.86,0.311555555556,,,,,1,-96.0344827586,41.0344827586,59.1108169556,29.8978481293,10
38,0.134628403577,0.169268785855,57.0,3.01754385965,81.8333333333,0.966666666667,1007.36,3.07822222222,,,15.7333333333,0.0226666666667,,,,,1,-87.9824561404,3.01754385965,60.5648765564,29.6826076508,22
39,0.0509656480227,0.0599569861089,36.0,182.287518038,91.9,13.8777777778,1009.41,5.06988888889,,,15.75,0.649444444444,,,,,3,-89.287037037,213.683194877,60.2417526245,30.3283290863,7
40,0.0178806022158,0.0201748168889,24.0,339.130434783,87.3,2.01111111111,1004.49,4.70988888889,,,14.51,0.934333333333,,,,,1,-77.0,339.130434783,59.9186286926,30.6511898041,22
41,0.149014869074,0.160925804436,69.0,84.4569479966,78.75,2.25,1012.78,7.80177777778,,,18.075,0.1025,,,,,1,-99.115942029,84.4569479966,59.5416488647,30.6511898041,7
42,0.0110964161698,0.0134789463731,347.325301205,163.447705682,65.3,222.233333333,1002.24,1.42933333333,0.0,0.0,20.76,7.21155555556,,,,,83,-57.2522200638,417.217716305,59.9186286926,30.3283290863,10
43,0.345242554136,0.347543587651,42.0,107.707317073,78.9,8.1,1014.87,10.1578888889,0.0,0.0,15.05,0.302777777778,2.25,0.214285714286,1.0,0.0,1,-61.0,107.707317073,58.9492530823,31.5121517181,22
44,1.51853704568,1.63437177166,47.0,0.0,72.4,126.711111111,1000.45,10.5583333333,,,25.66,59.6293333333,,,,,1,-97.0,0.0,61.2111282349,32.3731155396,7
45,0.0475191238047,0.0487115114765,25.5,14.4603801995,81.9,46.5444444444,1008.3,0.0244444444444,,,17.76,2.60933333333,,,,,2,-99.1176470588,47.9858823529,60.4571685791,29.359746933,4
46,1.89663276036,2.0023412043,93.0,0.0,68.5,21.3888888889,1004.73,17.4734444444,,,27.19,15.4432222222,,,,,1,-51.0,0.0,60.888004303,33.2340774536,10
47,0.0499340081753,0.0581570712798,17.0,179.115343915,68.8,77.5111111111,1005.45,7.47388888889,,,21.22,6.59066666667,,,,,2,-55.7058823529,250.638146168,59.703212738,30.5435695648,19
48,0.515102897069,0.627071422995,2.0,0.0,80.6,2.71111111111,997.25,26.005,0.0,0.0,16.92,0.304,6.75,0.916666666667,3.25,0.25,1,-91.0,0.0,58.7338371277,29.79022789,19
49,0.0191227960922,0.0229506739452,148.666666667,170.62295704,62.2,13.7333333333,1009.46,5.06933333333,,,24.09,1.13877777778,,,,,18,-73.6621823617,699.165088918,59.8109207153,30.220708847,10
50,1.39552906849,1.58481140767,128.0,112.222425372,81.9,85.8777777778,1000.48,6.47511111111,,,19.47,1.86677777778,,,,,2,-95.3984375,231.605330882,60.4033164978,33.0188369751,19
51,1.92857440279,2.05776772282,5.0,0.0,63.4,55.1555555556,1006.56,10.7604444444,,,27.9,17.8977777778,,,,,1,-99.0,0.0,60.834148407,33.3416976929,10
52,0.139506684341,0.156056453667,8.0,9.64285714286,89.2,5.95555555556,1003.66,8.24044444444,,,19.08,0.0595555555556,,,,,1,-100.75,9.64285714286,58.6799812317,31.4045314789,22
53,0.0472511733598,0.0542528828598,69.0,132.509980341,68.1,112.544444444,1011.46,0.693777777778,,,21.78,5.65066666667,8.5,3.0,6.25,2.25,3,-85.0483091787,146.036489846,59.8109207153,30.0054683685,10
54,0.123609608751,0.127988956232,828.0,153.458678453,57.1428571429,2.14285714286,1014.23,6.989,,,23.8,0.203333333333,,,,,2,-57.5754830918,267.11816593,59.5416488647,30.8664302826,13
55,0.182971499019,0.24187334381,96.0,0.0,61.8,3.28888888889,1002.66,8.36711111111,,,23.06,0.056,,,,,1,-113.0,0.0,60.6725883484,28.7140254974,16
56,0.0217566395935,0.0240062532594,289.777777778,149.635594611,64.8,272.844444444,1011.37,1.68011111111,,,22.07,16.1978888889,,,,,9,-90.5325920245,635.096750931,59.703212738,30.4359493256,16
57,0.237738356442,0.261020388625,55.0,178.587205387,52.9,70.3222222222,1014.45,32.525,0.0,0.0,27.84,10.0493333333,,,,,1,-99.4727272727,178.587205387,59.9186286926,29.5749874115,10
58,0.109870311408,0.144004763374,444.0,137.878327537,96.0,0.0,999.16,18.0804444444,,,11.5,0.00666666666667,,,,,1,-93.7882882883,137.878327537,59.3800849915,30.1130886078,4
59,0.224418729326,0.224801232232,32.0,229.403225806,70.2,191.288888889,1019.87,41.3423333333,,,22.43,4.77122222222,,,,,1,-62.875,229.403225806,59.9724807739,29.6826076508,10
60,0.555354568747,0.610867036019,85.0,91.9719887955,93.3,2.9,1003.57,12.289,,,19.99,17.961,,,,,1,-93.7058823529,91.9719887955,59.9186286926,31.7273921967,7
61,0.261707278206,0.26875712711,77.0,50.3988380041,75.4,3.6,1011.26,2.84933333333,,,23.08,0.206222222222,,,,,1,-103.246753247,50.3988380041,59.1646690369,30.4359493256,10
62,0.234866651917,0.242406582898,2.0,0.0,61.9,0.766666666667,1010.83,31.7423333333,,,23.46,2.20933333333,,,,,1,-105.0,0.0,60.888004303,30.1130886078,10
63,0.115301104327,0.155329716033,13.5,127.473684211,89.7,0.9,1006.79,0.229888888889,,,18.3,0.0733333333333,,,,,2,-62.4814814815,121.105413105,58.5184211731,31.2969112396,4
64,0.378321090441,0.401497539962,71.0,915.880885312,67.1,35.6555555556,1008.82,7.37733333333,,,22.31,3.10322222222,,,,,1,-69.5352112676,915.880885312,59.4339408875,28.3911647797,13
65,0.0993572111894,0.099954554576,19.8571428571,88.7883405483,81.5,4.94444444444,1008.29,0.356555555556,0.0,0.0,19.21,0.243222222222,,,,,7,-98.7913669065,280.992388698,59.9724807739,30.5435695648,22
66,0.109559674672,0.117085222421,14.0,187.186813187,85.4,30.9333333333,1004.33,82.369,,,16.07,0.275666666667,,,,,1,-75.4285714286,187.186813187,60.4033164978,30.4359493256,10
67,0.095243094595,0.101038231525,248.0,13.8534484359,78.75,0.916666666667,1011.84,8.11822222222,,,21.45,0.19,,,,,3,-65.9032258065,575.753744627,59.5416488647,30.7588100433,7
68,0.511017161079,0.547474414725,2.0,32.0,55.9,0.988888888889,1007.19,0.101,,,26.33,0.0223333333333,,,,,1,-95.0,32.0,58.841545105,31.9426326752,13
69,0.0697905023936,0.0697905023936,10.0,235.066666667,,,1019.22,0.00177777777777,0.0,0.0,,,4.55555555556,2.77777777778,1.0,0.0,1,-67.2,235.066666667,59.2185249329,31.4045314789,10
70,0.0320058355654,0.0398631999181,73.5,41.5361680772,84.1666666667,0.966666666667,1006.33,0.0556666666667,,,17.2166666667,0.229666666667,,,,,6,-99.0113378685,713.33396207,60.0263366699,30.1130886078,7
71,0.257520812556,0.257520812556,138.0,291.713504521,,,1016.74,0.00266666666666,8.79,3.50604846765e-30,,,4.33333333333,1.25,1.0,0.0,7,-66.3084886128,633.519243931,59.3800849915,31.1892910004,16
72,0.472497516499,0.510452775596,506.0,229.684467577,64.0,21.3333333333,1009.53,13.4534444444,,,24.7,0.213333333333,,,,,1,-55.8972332016,229.684467577,59.3800849915,31.1892910004,10
73,0.071484023809,0.073066583384,479.102564103,109.561027699,60.6666666667,0.266666666667,1002.49,1.09433333333,,,22.7666666667,0.00666666666667,,,,,39,-55.8264918384,322.429644966,59.8109207153,30.3283290863,13
74,0.0191227960922,0.0229506739452,183.684210526,386.045284696,72.6,15.8222222222,1009.19,5.25655555556,,,23.59,0.941,,,,,19,-62.4320916905,1172.92645621,59.8109207153,30.220708847,16
75,0.214056309002,0.313164780161,387.0,0.0,80.1,4.54444444444,1006.41,4.67655555556,,,17.9,0.557777777778,,,,,1,-51.0,0.0,58.9492530823,27.9606838226,7
76,0.0573233195673,0.0622681383632,221.666666667,301.851976763,81.0,9.33333333333,1007.88,6.104,,,18.81,0.329888888889,,,,,3,-61.5067669173,645.340692092,60.1340446472,29.8978481293,19
77,0.345242554136,0.345242554136,289.0,99.7679745521,,,1016.78,0.064,0.0,0.0,,,1.7,0.233333333333,0.2,0.177777777778,2,-69.321799308,543.930927779,58.9492530823,31.5121517181,13
78,0.0426093910863,0.0429649051826,22.8571428571,179.750686597,53.3,420.011111111,1009.49,0.329888888889,,,29.6,76.6911111111,,,,,7,-55.6,648.996226415,59.7570648193,30.4359493256,7
79,0.036944288284,0.0384390938191,107.0,353.423316477,78.1666666667,2.16666666667,1007.33,0.049,,,20.8666666667,0.214666666667,,,,,2,-79.5794392523,548.047650388,59.9724807739,30.1130886078,7
80,0.269592010965,0.27934057138,171.0,52.7479876161,64.8333333333,0.966666666667,1006.71,0.0476666666667,,,21.7333333333,0.0226666666667,,,,,1,-102.403508772,52.7479876161,60.888004303,30.4359493256,13
81,0.0353000246498,0.0477342831338,143.0,166.334782217,59.4,8.71111111111,1003.05,8.84055555556,,,24.08,1.95066666667,,,,,3,-87.5827505828,681.91661765,59.7570648193,30.5435695648,13
82,0.0350157831972,0.036874646345,169.152173913,162.261926925,60.5,1.0,1005.29,13.3254444444,,,24.95,0.0366666666667,,,,,46,-54.1453540676,937.543265366,59.8109207153,30.3283290863,10
83,0.378321090441,0.401497539962,14.0,347.802197802,80.2,2.4,1009.05,7.95166666667,,,16.63,0.517888888889,,,,,1,-88.5714285714,347.802197802,59.4339408875,28.3911647797,1
84,0.439932200245,0.439988803867,862.0,0.0,83.6666666667,0.266666666667,1008.09,7.29655555556,,,18.7333333333,0.0186666666667,,,,,1,-113.0,0.0,59.7570648193,31.1892910004,16
85,0.0597646263653,0.0673478222367,10.0,15.1666666667,54.7,0.9,997.86,81.516,0.0,0.0,25.85,0.602777777778,,,,,1,-103.5,15.1666666667,60.4571685791,30.220708847,13
86,0.451108253884,0.454818047713,100.0,633.736969697,39.0,0.4,1004.37,0.186777777778,,,27.3666666667,0.198666666667,,,,,1,-78.98,633.736969697,61.1572723389,29.8978481293,16
87,0.05783713355,0.0657692299826,92.0,373.307214525,67.0,1.5,1003.02,85.6595555556,0.0,0.0,16.74,0.028,,,,,1,-71.4782608696,373.307214525,60.5110244751,30.220708847,22
88,0.199692647888,0.201010022052,153.0,4.1819745442,76.5,0.333333333333,1007.18,3.25733333333,,,20.925,0.0025,,,,,1,-115.326797386,4.1819745442,60.5110244751,29.79022789,10
89,0.0265483097919,0.0283963881045,276.734375,137.568964398,61.1,26.3222222222,1000.16,0.00711111111111,,,22.68,0.0595555555556,,,,,64,-65.7545593134,573.529083531,59.8647727966,30.4359493256,16
90,0.0887669387447,0.108129854255,3.0,0.0,73.2,133.066666667,1008.22,4.93288888889,,,21.12,4.95733333333,,,,,1,-113.0,0.0,59.7570648193,29.8978481293,7
91,0.179008035295,0.181964398671,22.0,118.857142857,68.3,24.4555555556,1000.46,0.158222222222,,,22.36,1.53822222222,,,,,1,-93.0,118.857142857,60.2417526245,29.0368862152,13
92,0.0248905742455,0.0279900373743,6.0,192.666666667,80.6666666667,1.46666666667,1000.34,5.16044444444,,,14.9666666667,0.0626666666667,,,,,1,-85.3333333333,192.666666667,59.703212738,30.3283290863,22
93,0.0383783832487,0.0495311484195,330.0,491.940176844,89.2,7.73333333333,1006.05,43.925,,,14.1,0.122222222222,,,,,1,-105.954545455,491.940176844,60.2417526245,30.5435695648,4
94,0.257792160131,0.259456740253,109.0,272.763166837,67.0,1.33333333333,1004.8,2.49555555556,,,23.65,1.96277777778,,,,,1,-51.5871559633,272.763166837,59.2723770142,30.5435695648,13
95,0.0334601860668,0.0387207006806,12.0,73.6184579095,86.5,0.3,1006.5,0.0466666666667,,,19.4,0.036,,,,,4,-77.375,274.962765957,60.1879005432,30.3283290863,19
96,1.89663276036,2.0023412043,22.0,212.813852814,60.1,6.32222222222,1002.61,11.7654444444,,,25.05,2.48722222222,,,,,1,-84.6363636364,212.813852814,60.888004303,33.2340774536,13
97,0.0218621686697,0.0311458920339,412.6,1137.03975326,62.5714285714,4.28571428571,998.6,8.92444444444,,,23.1142857143,0.358095238095,,,,,5,-62.6757149782,1086.09119948,59.7570648193,30.3283290863,10
98,0.117643610607,0.138367186863,851.0,50.380269579,78.7,14.0111111111,1010.62,11.5417777778,0.0,0.0,17.37,0.949,,,,,1,-52.2267920094,50.380269579,59.8109207153,29.6826076508,19
99,0.115702132294,0.116743432937,72.8333333333,65.8292084097,88.8,1.06666666667,1006.87,5.329,,,15.08,0.0351111111111,,,,,6,-87.4462242563,62.6696932799,59.9186286926,30.5435695648,4
100,0.0499340081753,0.0581570712798,11.5,52.3245614035,70.9,45.8777777778,1008.81,8.14766666667,,,24.02,0.0528888888889,,,,,2,-64.3043478261,106.039525692,59.703212738,30.5435695648,16
101,0.509591828987,0.534336911203,15.0,848.495238095,92.2,9.73333333333,1001.66,7.31377777778,,,22.01,16.5187777778,,,,,1,-85.0666666667,848.495238095,59.8647727966,31.4045314789,7
102,0.103164898907,0.161813669737,16.0,40.5333333333,98.5,0.3,1004.56,11.0404444444,0.0,0.0,11.7166666667,0.269666666667,,,,,1,-99.0,40.5333333333,59.7570648193,29.5749874115,22
103,0.0242439810979,0.0242439810979,61.0,418.370491803,88.5,1.83333333333,1014.06,0.00933333333334,0.0,0.0,19.03,0.069,4.1,2.76666666667,1.4,0.266666666667,1,-90.7868852459,418.370491803,60.1340446472,30.5435695648,7
104,0.067353262943,0.0684472770239,19.0,1560.51285185,63.0,2.0,1010.67,1.86455555556,0.0,0.0,23.24,0.183,,,,,4,-104.907894737,2153.31140351,59.8647727966,30.6511898041,10
105,0.0779688396795,0.0798411393159,64.15,462.022493834,52.0,4.66666666667,1009.51,0.212111111111,,,26.3,0.815555555556,,,,,20,-77.1964146532,589.897428633,59.9724807739,30.5435695648,10
106,0.258293901067,0.258293901067,31.0,24.3784946237,,,1016.75,0.00277777777777,8.79,3.50604846765e-30,,,5.0,2.0,1.2,0.177777777778,1,-79.3870967742,24.3784946237,59.1108169556,31.6197719574,13
107,0.255781658157,0.301172847329,42.5,125.513033936,66.5,0.333333333333,1011.11,7.05655555556,,,22.625,0.0425,,,,,6,-94.0274509804,317.278771036,59.4877967834,30.9740505219,10
108,0.0308574886217,0.0313851706733,20.0,13.5684210526,70.7,40.0111111111,1008.91,8.38988888889,0.0,0.0,22.81,9.40766666667,,,,,1,-94.9,13.5684210526,59.8109207153,30.7588100433,7
109,0.224108725503,0.245515377662,652.5,61.5799069475,81.4,119.6,1010.3,1.08888888889,0.0,0.0,22.02,11.7084444444,,,,,4,-52.2977011494,56.2858130345,59.9186286926,29.6826076508,7
110,0.0743810322978,0.0837008941181,26.5,81.7063492063,66.9,35.4333333333,1005.86,7.64044444444,,,21.89,1.27655555556,,,,,2,-103.509433962,146.908563135,59.649356842,30.5435695648,16
111,0.0334830506758,0.0338746992684,817.371428571,144.838158382,71.5,0.7,1002.65,4.36055555556,,,19.3833333333,0.0176666666667,,,,,35,-56.2006082215,236.535383277,59.9724807739,30.4359493256,19
112,0.405727892732,0.498347826263,5.0,3.2,70.9,13.4333333333,1008.32,6.47288888889,,,20.96,2.56933333333,,,,,1,-100.2,3.2,59.2185249329,28.7140254974,16
113,0.539675505654,0.637443387243,16.0,39.2,79.5,13.6111111111,1006.86,24.196,,,22.17,1.19344444444,,,,,1,-90.5,39.2,58.6799812317,30.0054683685,10
114,0.17524110715,0.188067615395,372.0,0.0,62.5,4.94444444444,1007.67,1.06233333333,0.0,0.0,22.28,0.208444444444,,,,,1,-51.0,0.0,59.8109207153,29.79022789,16
115,0.0697905023936,0.127198050232,86.3333333333,355.253503187,78.3,0.9,1015.06,6.68933333333,0.0,0.0,15.1,0.488888888889,2.25,0.214285714286,1.0,0.0,3,-77.7644787645,446.560593816,59.2185249329,31.4045314789,22
116,0.0499340081753,0.0581570712798,66.0,132.827170207,70.2,141.066666667,1007.69,7.87877777778,,,19.39,24.2187777778,,,,,2,-63.2121212121,274.885958825,59.703212738,30.5435695648,22
117,0.225714155912,0.225714155912,5.0,0.0,,,1015.01,0.0121111111111,8.61,0.00177777777778,,,4.0,0.444444444444,1.0,0.0,1,-113.0,0.0,59.1646690369,31.6197719574,7
118,0.595858941839,0.620728757516,24.0,19.5652173913,62.6,46.9333333333,1003.89,9.68988888889,,,22.95,1.73833333333,,,,,1,-92.5,19.5652173913,58.6261291504,30.6511898041,13
119,0.382673756013,0.504285821587,51.0,543.974901961,90.7,2.23333333333,995.81,27.8854444444,0.0,0.0,17.33,0.282333333333,5.0,0.0,3.0,0.0,1,-78.8431372549,543.974901961,58.841545105,29.8978481293,4
120,0.0708811464829,0.076254004904,234.0,47.8519764532,78.4,47.6,1001.05,22.005,,,18.75,2.825,,,,,2,-53.0363247863,102.099320083,60.1879005432,30.0054683685,19
121,0.145983953135,0.145983953135,99.0,259.068233354,,,1019.34,0.00266666666667,0.0,0.0,,,1.9,0.322222222222,0.8,0.177777777778,1,-59.5252525253,259.068233354,59.1646690369,31.5121517181,4
122,0.0127830512622,0.0240542316482,71.0,148.107847082,79.8,50.6222222222,1001.75,45.3783333333,,,22.02,8.864,,,,,1,-88.323943662,148.107847082,60.1879005432,30.5435695648,10
123,0.10139706525,0.108270008954,22.5,49.3548654244,63.5,0.3,1016.8,79.36,,,24.9,0.008,,,,,2,-102.244444444,103.416161616,60.1879005432,29.5749874115,19
124,0.137940216283,0.137940216283,57.6666666667,89.0649634111,,,1016.1,0.02,3.42,0.001,,,8.4,4.26666666667,2.6,0.266666666667,3,-88.774566474,155.943070305,59.3262329102,31.2969112396,16
125,0.756164198965,0.766264851094,140.0,0.0,96.6,0.711111111111,1003.73,23.8312222222,,,16.23,0.242333333333,,,,,1,-51.0,0.0,58.6261291504,30.4359493256,22
126,0.0218621686697,0.0247025081625,330.5,13.8774500353,81.5,1.66666666667,999.74,5.07155555556,,,17.625,0.2625,,,,,4,-53.9878971256,162.499474908,59.7570648193,30.3283290863,7
127,0.0334830506758,0.0338746992684,98.3142857143,135.159086263,57.3333333333,0.266666666667,1007.36,5.17155555556,,,22.8333333333,0.0386666666667,,,,,35,-65.7401918047,698.385968452,59.9724807739,30.4359493256,16
128,0.151833566348,0.158629687954,134.0,307.37470542,85.2,98.1777777778,1012.49,32.1765555556,,,14.37,5.47344444444,,,,,1,-80.3134328358,307.37470542,60.7802963257,30.1130886078,22
129,0.0676710667613,0.0759683521383,3580.0,0.0,90.3,64.9,1012.82,22.5773333333,,,18.3,11.1177777778,,,,,1,-51.0,0.0,60.6187324524,30.1130886078,10
130,0.115702132294,0.11780152623,57.0,78.3361476277,87.0,4.4,1006.72,3.61066666667,,,18.3333333333,0.0466666666667,,,,,14,-82.1441102757,385.064526121,59.9186286926,30.5435695648,7
131,0.0154644998803,0.0553891006781,45.0,0.0,70.6,153.6,1007.01,1.18544444444,,,19.38,10.1706666667,,,,,1,-91.0,0.0,59.8647727966,30.0054683685,1
132,0.0499340081753,0.0581570712798,48.5714285714,98.3600282146,65.6,61.1555555556,1008.96,8.39822222222,,,21.42,9.52177777778,,,,,7,-83.2058823529,252.659552317,59.703212738,30.5435695648,19
133,0.148996407795,0.153892652882,43.0,39.6854928018,56.5,8.33333333333,1010.61,9.02322222222,,,22.4,0.853333333333,,,,,1,-90.0697674419,39.6854928018,59.4877967834,30.7588100433,19
134,0.282226605324,0.287566011302,29.0,157.544334975,97.6,9.6,1009.14,2.00933333333,0.0,0.0,12.93,0.204555555556,,,,,1,-111.482758621,157.544334975,59.4877967834,29.4673671722,4
