,distance_to_closest_station,mean_distance_to_station,mean_entries_per_user,mean_user_signal_var,netatmo_humidity_percent_mean,netatmo_humidity_percent_std,netatmo_pressure_mbar_mean,netatmo_pressure_mbar_std,netatmo_sum_rain_24h_mean,netatmo_sum_rain_24h_std,netatmo_temperature_c_mean,netatmo_temperature_c_std,netatmo_wind_gust_speed_kmh_mean,netatmo_wind_gust_speed_kmh_std,netatmo_wind_speed_kmh_mean,netatmo_wind_speed_kmh_std,num_users,signal_mean,signal_var,square_lat,square_lon,time_of_day
12,0.0173700634321,0.0182398801404,661.75,2072.46755717,49.2,50.8444444444,1006.75,20.8094444444,,,29.25,4.94944444444,,,,,8,-53.4501322252,98.5385102791,55.6649475098,37.77394104,10
13,0.0570001414595,0.0852813902231,3.0,0.0,69.8,273.066666667,1005.07,3.76455555556,,,22.48,20.8506666667,,,,,1,-93.0,0.0,56.3111991882,38.2507553101,4
14,0.0378817571414,0.041029856313,97.6666666667,119.033241758,54.1,4.98888888889,998.71,194.643222222,,,28.69,0.196555555556,,,,,3,-52.1774744027,89.1944223666,55.5572395325,36.8203125,13
15,0.187298954006,0.197341920543,23.0,6.40316205534,64.4,92.0444444444,1008.15,2.15388888889,,,26.8,0.471111111111,,,,,1,-102.304347826,6.40316205534,54.7494277954,38.346118927,7
16,0.101653036446,0.102606309605,34.0,36.8484848485,78.1,6.54444444444,1007.41,0.929888888889,,,24.42,0.170666666667,,,,,1,-93.0,36.8484848485,56.1496353149,37.29712677,19
17,0.0380410683856,0.0725093330049,5.0,73.2,68.6,10.4888888889,1008.49,0.0743333333333,,,21.93,1.52455555556,,,,,1,-90.2,73.2,55.5033836365,36.3434944153,7
18,0.0380410683856,0.0725093330049,808.0,296.158121388,68.4,32.4888888889,1003.13,0.115666666667,,,20.85,0.407222222222,,,,,1,-58.0544554455,296.158121388,55.5033836365,36.3434944153,4
19,0.0872906910778,0.108966620152,183.0,142.3082928,42.5,60.2777777778,1006.05,4.91833333333,,,36.13,13.7645555556,,,,,1,-87.2076502732,142.3082928,55.7188034058,38.918296814,10
20,0.147250366957,0.152173496862,49.0,70.7916666667,64.8,8.17777777778,1002.19,10.1076666667,0.0,0.0,28.84,0.578222222222,,,,,1,-89.0,70.7916666667,55.7726554871,36.0574073792,10
21,0.0782292233434,0.0857493114036,2.0,8.0,80.0,27.3333333333,1002.52,0.0284444444444,4.22333333333,0.0216666666667,20.44,5.64933333333,,,,,1,-107.0,8.0,55.2341156006,36.5342216492,19
22,0.354754146043,0.355159873163,34.0,0.0,80.8,86.8444444444,1010.41,0.0276666666667,,,19.8,3.40666666667,,,,,1,-113.0,0.0,55.9342193604,39.2043838501,19
23,0.011514343313,0.0173331806617,124.0,141.629590435,67.9,7.43333333333,990.8,72.6222222222,,,27.66,0.667111111111,,,,,4,-81.7116935484,238.17731753,55.7188034058,37.29712677,16
24,0.0289402159855,0.0317454689989,45.5,349.143846506,66.8,3.28888888889,1008.57,0.815666666667,,,25.8,0.111111111111,,,,,2,-55.7912087912,764.078144078,55.5572395325,37.2017631531,13
25,0.389886049776,0.392266571799,27.0,89.8461538462,76.6,34.0444444444,1006.92,0.544,0.05,0.003,25.19,0.509888888889,,,,,1,-85.0,89.8461538462,54.96484375,35.8666801453,7
26,0.0620729191681,0.0743830663494,15.0,23.9238095238,61.6,76.7111111111,1002.31,5.46988888889,,,26.87,1.35788888889,,,,,1,-97.7333333333,23.9238095238,55.8265113831,38.822933197,13
27,0.0690170853253,0.0701198776354,65.0,120.073584939,67.25,4.91666666667,1008.02,7.10622222222,,,25.4,0.0666666666667,,,,,2,-85.2076923077,1153.90226595,54.6417198181,39.6812019348,19
28,0.048031244326,0.0710150121144,39.0,374.920377868,53.2,1.73333333333,1004.27,5.32233333333,,,25.19,1.56322222222,,,,,1,-64.641025641,374.920377868,55.2879676819,36.7249488831,16
29,0.144579252409,0.153573782881,118.0,203.863030566,82.8333333333,0.166666666667,1009.73,8.81122222222,,,17.5166666667,0.00966666666667,,,,,1,-108.906779661,203.863030566,56.6343231201,37.29712677,7
30,0.0754279812612,0.127341556603,28.0,161.164021164,85.5,0.5,1003.59,7.79655555556,,,20.69,0.118777777778,,,,,1,-104.857142857,161.164021164,56.0419273376,35.5805931091,10
31,0.0361662645923,0.0434618565981,365.0,252.946439862,63.4,2.93333333333,1008.81,0.00766666666666,,,23.11,0.354333333333,,,,,1,-88.5452054795,252.946439862,55.9880714417,36.8203125,16
32,0.0246864601238,0.0246864601238,1.0,,86.0,0.0,1000.17,0.009,,,20.96,0.00266666666667,3.0,0.444444444444,1.2,0.177777777778,1,-93.0,,56.1496353149,37.4878501892,4
33,0.0178146562204,0.0180756461555,151.5625,96.9399460525,46.75,2.25,1007.34,5.02711111111,,,25.85,0.296666666667,,,,,16,-72.1991752577,421.065510871,55.6110954285,37.6785774231,16
34,0.150815634971,0.166032607688,280.0,0.0,77.0,11.5555555556,1008.38,0.912888888889,,,19.5,0.228888888889,,,,,1,-51.0,0.0,56.7958869934,37.5832138062,19
35,0.0163388157944,0.0166243919475,265.4,169.781738835,51.0,0.0,1004.95,0.742777777778,,,28.05,0.00333333333333,,,,,5,-46.5810097965,669.309986008,55.9880714417,37.869304657,13
36,0.18337868639,0.232295914329,26.0,59.1953846154,74.3333333333,0.266666666667,1007.93,0.171222222222,,,22.9333333333,0.0266666666667,,,,,1,-94.6538461538,59.1953846154,56.5804672241,37.77394104,10
37,0.0509980049946,0.0543372057373,225.0,262.355587552,69.8,198.177777778,1003.9,0.0133333333333,,,24.33,12.449,,,,,2,-94.1288888889,527.72054442,56.2573432922,38.1553916931,19
38,0.0120038661379,0.0145277191111,185.5,24.4291004959,59.7,8.45555555556,1012.12,6.00177777778,,,23.39,0.0165555555556,,,,,2,-67.307277628,309.516136082,54.5340118408,36.248134613,13
39,0.081818153104,0.081818909022,1771.5,61.7404847658,86.25,0.25,1004.97,2.90677777778,,,21.825,0.0025,,,,,2,-55.9737510584,148.242958455,55.4495315552,36.9156723022,10
40,0.134482168582,0.137181807797,15.5,92.1568627451,80.5,2.5,998.66,76.5515555556,,,18.75,0.387222222222,,,,,2,-71.5806451613,744.584946237,55.018699646,37.9646682739,19
41,0.712427951887,0.715632124093,379.0,0.0,66.0,4.0,1000.7,0.646666666667,,,27.11,0.0321111111111,,,,,1,-97.0,0.0,57.011302948,35.1991424561,19
42,0.289810194419,0.308589600414,13.0,1.23076923077,53.5,0.5,1003.54,0.0182222222222,,,26.66,0.913777777778,,,,,1,-66.6923076923,1.23076923077,56.6881752014,38.1553916931,16
43,0.0773133211705,0.0837099826058,647.5,5.08571428571,48.9,2.1,1006.73,5.90233333333,,,25.38,0.0728888888889,,,,,2,-51.0324324324,0.199874681482,54.5340118408,36.3434944153,16
44,0.141514078634,0.142732944741,23.0,119.225296443,65.4,72.9333333333,1000.7,65.4555555556,,,21.86,1.45822222222,,,,,1,-80.0434782609,119.225296443,55.9880714417,38.2507553101,4
45,0.450578595747,0.450578595747,23.0,154.893280632,96.0,0.0,1004.87,0.029,,,17.37,0.00233333333333,22.2,12.8444444444,13.1,1.21111111111,1,-77.4347826087,154.893280632,54.3724479675,38.1553916931,7
46,0.0812756893818,0.126312349957,26.0,114.141538462,83.9,58.9888888889,1005.74,0.260444444444,10.5,0.0,23.8,3.50222222222,,,,,1,-94.6923076923,114.141538462,54.5340118408,36.0574073792,4
47,0.174300238863,0.189753318025,391.0,145.59871467,63.0,46.6666666667,1005.67,8.02677777778,,,29.99,3.15433333333,,,,,1,-91.9641943734,145.59871467,56.2573432922,37.2017631531,10
48,0.276144410237,0.296879934115,28.0,7.11111111111,50.2,10.4,1008.0,0.848888888889,,,29.85,0.787222222222,,,,,1,-93.0,7.11111111111,55.4495315552,35.6759567261,16
49,0.702553665017,0.708618754731,4.0,21.3333333333,82.0,0.0,1010.77,6.99122222222,,,20.075,0.0025,,,,,1,-79.0,21.3333333333,54.1570320129,39.2043838501,16
50,0.593753567483,0.624617155576,49.0,192.486394558,84.1,4.54444444444,1005.82,0.650666666667,0.2,9.24446373306e-34,22.11,0.141,,,,,1,-75.8163265306,192.486394558,54.8571357727,35.4852294922,13
51,0.102310626991,0.122052112124,12.0,49.5454545455,72.8333333333,0.166666666667,1010.34,1.92266666667,,,15.4333333333,0.00266666666667,,,,,1,-73.5,49.5454545455,56.6881752014,36.4388580322,1
52,0.0151384795466,0.0216774915268,7.0,0.0,63.5,6.05555555556,994.87,80.8201111111,0.0,0.0,24.3,38.4577777778,,,,,1,-113.0,0.0,55.3418235779,37.6785774231,10
53,0.00936343400952,0.00992463696611,73.0909090909,56.6491674145,50.9,3.43333333333,993.38,13.7395555556,,,25.75,0.00944444444444,,,,,11,-78.8445273632,117.797715966,55.6110954285,37.5832138062,16
54,0.0017658984351,0.0017658984351,120.666666667,566.422684447,57.0,0.666666666667,1000.45,0.025,0.0,0.0,29.07,0.0467777777778,30.2,16.8444444444,15.2,0.622222222222,12,-69.4578729282,979.150953869,55.6649475098,37.4878501892,10
55,0.292201814024,0.293279718746,112.0,419.546653797,66.4,504.711111111,1009.62,3.17511111111,,,20.54,41.6737777778,4.25,20.25,2.0,4.0,1,-61.5535714286,419.546653797,54.5340118408,38.1553916931,4
56,0.0940841855712,0.126168358031,15.0,569.638095238,83.5,0.333333333333,1005.35,4.185,0.1,2.31111593326e-34,20.475,0.0491666666667,,,,,1,-59.9333333333,569.638095238,55.1802597046,38.1553916931,4
57,0.213900060159,0.23879780019,4.0,539.666666667,52.4,15.8222222222,1008.74,9.30933333333,,,26.88,0.0817777777778,,,,,1,-78.5,539.666666667,55.4495315552,35.6759567261,13
58,0.035718927155,0.0414314645038,2009.5,21.5082538298,68.2,115.511111111,992.51,135.812111111,,,26.34,4.48488888889,,,,,2,-53.1881064942,37.0357868319,56.2573432922,37.9646682739,16
59,0.0379406937995,0.0389988025496,32.0,123.028225806,76.1,138.1,999.47,63.6578888889,,,21.89,4.62322222222,,,,,1,-82.5625,123.028225806,55.9342193604,38.1553916931,1
60,0.0339440851742,0.0540943821596,4.0,1.0,74.3,15.3444444444,993.51,73.1921111111,,,24.05,0.422777777778,,,,,1,-85.5,1.0,55.2879676819,37.4878501892,13
61,0.0391923003523,0.0391923003523,65.6666666667,136.610301144,74.0,0.0,1011.9,0.00666666666667,0.0,0.0,20.76,0.00266666666667,3.3,0.9,1.4,0.266666666667,3,-71.5482233503,236.799958562,55.6110954285,37.9646682739,22
62,0.049818869292,0.049818869292,48.0,41.3546099291,82.8,30.4,1007.68,0.0951111111111,15.86,1.40241938706e-29,21.12,0.304,20.4444444444,14.0277777778,8.22222222222,3.44444444444,1,-86.5833333333,41.3546099291,55.2879676819,37.77394104,10
63,0.0145338315296,0.0156403180227,185.0,31.6797238636,63.8,16.1777777778,1010.38,6.54177777778,,,24.03,0.200111111111,,,,,5,-64.9254054054,296.958715339,55.9342193604,37.869304657,10
64,0.0469140372573,0.0548285598179,151.0,831.105960265,67.7,37.7888888889,1008.05,12.305,,,28.79,5.101,,,,,1,-91.9735099338,831.105960265,54.8571357727,37.4878501892,16
65,0.0244170158934,0.0271342779363,705.0,101.135928433,76.7,11.1222222222,1004.32,26.6284444444,,,22.48,1.31733333333,,,,,1,-88.114893617,101.135928433,55.4495315552,37.29712677,4
66,1.05867596883,1.0954587176,7.0,60.9523809524,87.5,0.333333333333,1005.48,11.0284444444,,,18.225,0.0691666666667,,,,,1,-101.571428571,60.9523809524,55.2879676819,34.5316009521,16
67,0.0820878871161,0.0844281339941,84.0,65.0239529547,72.75,0.916666666667,1009.08,0.0328888888889,,,24.725,0.0225,,,,,1,-97.1547619048,65.0239529547,55.2341156006,37.5832138062,13
68,0.0239262390175,0.0283405070295,8.0,13.7142857143,68.0,108.888888889,1000.62,93.7128888889,,,23.06,4.75155555556,,,,,1,-75.0,13.7142857143,56.0419273376,37.6785774231,7
69,0.02559477797,0.02754500337,94.0,75.2194005948,46.5,6.72222222222,1007.08,19.6951111111,,,30.28,2.37733333333,,,,,1,-67.4680851064,75.2194005948,55.8265113831,37.0110359192,16
70,0.02117969453,0.030539699556,54.5,339.513495403,75.1,1.87777777778,1007.15,12.9138888889,,,24.51,0.0632222222222,,,,,2,-100.146788991,392.88566089,55.5033836365,38.1553916931,19
71,0.0219067560114,0.0219067560114,54.0,111.415804783,65.4,0.266666666667,1009.06,0.00266666666667,0.0,0.0,21.8,0.0666666666667,5.0,0.444444444444,1.7,0.233333333333,2,-86.6111111111,112.53894081,55.4495315552,37.77394104,7
72,0.127930361539,0.127930361539,126.0,138.600888889,74.1,0.322222222222,1009.78,0.00844444444444,0.0,0.0,21.58,0.0506666666667,7.8,2.84444444444,3.3,0.677777777778,1,-87.5555555556,138.600888889,56.4727592468,36.6295852661,7
73,0.0420398083859,0.0472638394522,96.1428571429,150.806898056,50.2,40.4,1007.15,1.41388888889,,,25.23,0.675666666667,,,,,7,-81.1040118871,594.515951143,55.4495315552,37.5832138062,13
74,0.0276480511283,0.0404236371991,252.0,36.217985202,75.5,9.0,1009.51,5.24544444444,,,18.375,0.0825,,,,,1,-52.5952380952,36.217985202,55.1802597046,36.6295852661,1
75,0.0104309981304,0.0114194044617,215.0,49.0090602209,62.3,6.01111111111,1000.12,80.9706666667,,,24.35,0.316111111111,,,,,2,-88.3511627907,69.2027375725,55.4495315552,37.6785774231,16
76,0.0190308953962,0.0198433544937,53.5,109.299730518,66.5,29.3888888889,1002.74,0.449333333333,,,24.66,0.418222222222,,,,,2,-107.476635514,256.761241404,55.7726554871,37.9646682739,16
77,0.00636802751192,0.015297231365,23.0,102.624505929,90.6,53.1555555556,1008.4,0.437777777778,6.77,0.8748,19.27,0.862333333333,5.0,2.0,1.5,0.333333333333,1,-81.5217391304,102.624505929,55.3418235779,37.77394104,7
78,0.147355645145,0.148303087037,129.0,103.112403101,77.6,216.711111111,1007.25,6.38722222222,,,21.78,21.7617777778,,,,,1,-85.6201550388,103.112403101,55.3418235779,38.4414825439,4
79,0.260140354486,0.304052378317,25.0,96.94,50.0,3.33333333333,1000.25,77.4472222222,,,32.425,0.1625,,,,,1,-97.76,96.94,55.6649475098,39.299747467,10
80,0.0917906197154,0.0988291797203,6.0,10168.0,76.75,0.916666666667,996.04,101.191555556,,,20.1,0.0866666666667,,,,,1,-205.0,10168.0,54.910987854,37.9646682739,4
81,0.0370203247956,0.0598517979648,287.666666667,307.731481407,58.2,54.4,1009.09,1.00544444444,,,24.71,0.623222222222,,,,,3,-55.0730011587,178.812530078,56.0957794189,38.0600280762,16
82,0.0693448144749,0.0790846218656,823.666666667,85.9583515807,61.2,4.4,1009.46,17.6826666667,,,22.02,0.264,,,,,3,-111.77296641,261.573940954,55.5572395325,38.2507553101,13
83,0.00316282435377,0.0119744613395,166.0,582.672946331,61.9,25.8777777778,1010.87,1.21788888889,,,20.98,2.19955555556,,,,,1,-64.7951807229,582.672946331,56.0957794189,37.5832138062,13
84,0.0290199644927,0.0301688049758,32.5,5082.4,74.0,0.0,995.71,102.532111111,,,17.925,0.0491666666667,,,,,2,-61.4307692308,1961.31153846,54.910987854,38.0600280762,22
85,0.0102110062332,0.0312596362661,64.4,59.7359547436,69.6,13.8222222222,1006.38,0.795111111111,3.35166666667,7.76873666667,25.15,0.691666666667,,,,,5,-75.4472049689,241.095334843,55.5033836365,37.77394104,10
86,0.185549767245,0.190553781591,5.0,325.2,73.3333333333,0.266666666667,1007.18,0.0328888888889,,,23.6,1.51461293802e-29,,,,,1,-87.8,325.2,56.4727592468,37.77394104,16
87,0.00356911580219,0.00594263789679,325.4,51.0843172354,58.0,0.666666666667,1009.13,5.18677777778,,,23.325,0.0625,,,,,5,-54.8856791641,90.659739437,55.7726554871,37.4878501892,1
88,0.119315689872,0.119315689872,5.0,2.0,78.2,1.06666666667,1010.91,0.001,0.0,0.0,17.82,0.150666666667,1.4,0.266666666667,0.3,0.233333333333,1,-75.0,2.0,55.5033836365,36.6295852661,19
89,0.097148212685,0.104449120182,829.0,43.8815580147,65.4,1.15555555556,1011.88,6.69066666667,,,25.72,0.981777777778,,,,,1,-87.8697225573,43.8815580147,55.9880714417,36.3434944153,16
90,0.0515171760319,0.0556632561541,37.0,99.4354354354,59.8,4.17777777778,996.22,111.704,,,28.6,1.5,,,,,1,-99.8108108108,99.4354354354,55.6110954285,38.2507553101,16
91,0.0202877691122,0.0210211151008,99.0,120.580019784,57.4,96.2666666667,998.05,142.613888889,,,32.55,33.7716666667,,,,,11,-65.9201101928,269.470633811,55.7726554871,37.77394104,13
92,0.0499694865419,0.0499694865419,89.0,85.0868232891,66.7,2.01111111111,1007.85,0.00277777777778,,,23.72,0.0573333333333,4.5,1.83333333333,2.5,0.277777777778,1,-82.1235955056,85.0868232891,55.3956756592,38.2507553101,16
93,0.0711232750237,0.0747867697641,3.0,0.0,72.3,14.9,1003.79,0.823222222222,,,26.28,0.152888888889,4.5,1.0,1.5,0.333333333333,1,-97.0,0.0,56.2573432922,37.392490387,7
94,0.0441984264787,0.0526405788294,305.0,139.794219154,85.1,3.43333333333,996.77,43.7378888889,6.46,0.0,18.72,0.212888888889,,,,,1,-53.7049180328,139.794219154,55.6110954285,38.346118927,10
95,0.134042665988,0.136215624073,11.0,28.8727272727,77.8,5.95555555556,1000.79,0.685444444444,,,22.7,0.573333333333,,,,,1,-81.5454545455,28.8727272727,56.9035949707,35.771320343,13
96,0.0155644768276,0.0210262963426,15.5,561.77,57.1,19.4333333333,1010.08,0.192888888889,4.75,0.0,25.19,4.71655555556,22.25,28.25,9.0,6.0,2,-76.4838709677,275.524731183,55.9342193604,36.8203125,10
97,0.0452391265589,0.0458213660616,1092.0,312.314830296,67.0,15.1111111111,1003.39,1.05433333333,0.06,0.00266666666667,27.88,0.999555555556,6.75,0.916666666667,2.5,0.333333333333,1,-58.6336996337,312.314830296,55.9880714417,36.5342216492,16
98,0.1394650626,0.143169366904,426.0,44.692736813,45.3,168.011111111,1006.91,0.305444444444,,,29.02,35.6728888889,,,,,1,-51.7276995305,44.692736813,55.9342193604,38.822933197,10
99,0.00586478435075,0.0065473575599,194.454545455,159.381697695,63.9,9.43333333333,998.96,2.06044444444,,,25.58,0.270666666667,,,,,11,-62.502571295,466.890896098,55.6649475098,37.4878501892,10
100,0.0149558410086,0.0184491737174,326.0,140.676064181,72.1,16.3222222222,1007.52,1.04177777778,,,20.66,1.24266666667,,,,,1,-104.831288344,140.676064181,55.5033836365,37.4878501892,19
101,0.1636114419,0.165033345453,81.0,239.775308642,86.7,77.3444444444,1010.18,0.937333333333,0.0,0.0,13.6,5.21555555556,,,,,1,-106.271604938,239.775308642,55.1264076233,37.5832138062,1
102,0.117126103663,0.143034819719,49.0,388.568027211,90.3333333333,0.266666666667,990.91,222.136555556,,,21.15,0.067,,,,,1,-83.1224489796,388.568027211,54.5340118408,37.4878501892,4
103,0.0093190587621,0.0093190587621,16.0,118.264583333,74.6,3.6,1000.12,0.00844444444445,,,25.51,0.441,12.3,4.23333333333,5.1,0.322222222222,2,-91.96875,116.869959677,54.8032798767,38.0600280762,10
104,0.140512758944,0.157776521153,68.0,5.83933274802,78.0,1.6,1001.5,1.50222222222,,,21.6,0.256,,,,,1,-88.2647058824,5.83933274802,55.5572395325,38.6322059631,16
105,0.0163723635674,0.0169031150612,60.125,341.973887024,77.5,202.722222222,1008.3,0.0488888888889,,,18.84,12.376,,,,,8,-65.9604989605,193.296353084,55.9342193604,37.5832138062,4
106,0.0710978543428,0.0720083593197,1548.0,127.366380124,70.0,28.2222222222,1003.03,0.0978888888889,,,21.21,1.02322222222,,,,,1,-55.3145994832,127.366380124,55.5572395325,36.3434944153,4
107,0.481350382877,0.572579651015,13.0,0.0,38.0,7.0,1004.08,66.0862222222,,,31.1333333333,1.70333333333,,,,,1,-91.0,0.0,55.9880714417,39.7765617371,13
108,0.0452391265589,0.0458213660616,2.0,18.0,77.4,78.9333333333,1008.1,0.991111111111,0.06,0.00266666666667,22.01,4.31655555556,6.25,1.58333333333,3.0,0.666666666667,1,-88.0,18.0,55.9880714417,36.5342216492,19
109,0.00861220238903,0.0149017792567,323.0,61.7099975001,89.6,26.0444444444,999.71,123.954333333,,,17.78,2.95733333333,,,,,1,-119.362229102,61.7099975001,55.7726554871,37.1063995361,4
110,0.514462477092,0.517778393578,1228.0,0.0,72.4,52.2666666667,1005.97,0.686777777778,,,16.31,1.40544444444,,,,,1,-51.0,0.0,56.957447052,35.3898658752,4
111,0.00743456654404,0.0206362762267,6.0,119.866666667,52.1666666667,0.966666666667,1004.79,4.981,,,25.5,0.028,,,,,1,-84.6666666667,119.866666667,56.0419273376,37.1063995361,10
112,0.0120212352856,0.012731393896,841.5,49.4086679824,61.3,8.23333333333,1007.26,0.491555555556,,,29.42,0.657333333333,,,,,2,-53.9762329174,80.2122766449,55.5033836365,37.29712677,13
113,0.0145338315296,0.0156403180227,1.5,0.0,70.3,1.12222222222,1013.76,7.08488888889,,,21.27,1.19566666667,,,,,2,-79.0,0.0,55.9342193604,37.869304657,19
114,0.310662718794,0.315272191327,25.0,30.0266666667,48.3,23.3444444444,1013.15,6.71833333333,,,26.92,0.652888888889,,,,,1,-97.88,30.0266666667,54.2647399902,36.0574073792,13
115,0.0845136499404,0.099324788059,31.0,9.83225806452,60.0,392.0,1009.28,5.72622222222,,,20.05,32.1005555556,,,,,1,-98.0322580645,9.83225806452,56.3650512695,38.2507553101,4
116,0.0288186912177,0.0288186912177,46.5,4.37182817183,74.0,0.0,1011.9,0.00666666666667,0.0,0.0,20.76,0.00266666666667,3.3,0.9,1.4,0.266666666667,2,-79.1290322581,113.548387097,55.6649475098,37.9646682739,22
117,0.0163388157944,0.0166243919475,958.0,120.422197281,80.5,0.333333333333,1002.13,0.473444444444,,,21.075,0.0358333333333,,,,,1,-71.1910229645,120.422197281,55.9880714417,37.869304657,19
118,0.110787065646,0.126076598855,4.0,1.33333333333,82.8,120.177777778,995.44,126.858222222,,,25.19,3.66988888889,,,,,1,-104.0,1.33333333333,55.3418235779,36.9156723022,7
119,0.0138054399379,0.0145747188524,41.0,272.784193685,68.5,3.83333333333,1012.67,0.364555555556,,,18.33,0.649,,,,,2,-33.0243902439,505.925323698,55.8265113831,37.6785774231,1
120,0.0214130739055,0.0235783786849,123.7,159.336850589,34.7,7.34444444444,995.95,116.671666667,,,41.13,33.6512222222,,,,,10,-63.5052546483,695.400660069,55.7188034058,37.869304657,10
121,0.0173700634321,0.0182398801404,144.714285714,157.314875163,63.9,25.4333333333,1010.2,19.8511111111,,,24.57,0.0378888888889,,,,,14,-70.5923000987,616.246538213,55.6649475098,37.77394104,19
122,0.048031244326,0.0710150121144,3.0,5.33333333333,73.2,28.8444444444,1000.05,4.825,,,21.85,8.96277777778,,,,,1,-64.3333333333,5.33333333333,55.2879676819,36.7249488831,22
123,0.924987245621,0.927788492564,62.0,138.87678477,77.5,13.8333333333,1006.26,0.700444444444,,,20.94,0.178222222222,,,,,1,-94.4838709677,138.87678477,57.1190109253,35.0084152222,22
124,0.117066009526,0.125297238181,2.0,0.0,69.5,12.0555555556,1007.09,0.181,,,24.78,0.139555555556,,,,,1,-95.0,0.0,55.4495315552,35.8666801453,19
125,0.0554314344813,0.0579848769828,39.0,58.5641025641,79.0,89.7777777778,991.94,94.3382222222,0.0,0.0,20.6,5.93333333333,,,,,1,-87.2564102564,58.5641025641,55.0725517273,36.6295852661,22
126,0.0391923003523,0.0391923003523,29.3333333333,292.573412698,50.0,0.0,1009.07,0.00677777777778,0.2,0.0,26.3,0.0111111111111,14.4,28.7111111111,4.9,1.21111111111,3,-75.8977272727,531.21930512,55.6110954285,37.9646682739,16
127,0.0244170158934,0.0271342779363,737.0,155.135272255,69.8,1.06666666667,1006.92,26.8595555556,,,24.06,3.51377777778,,,,,1,-72.9755766621,155.135272255,55.4495315552,37.29712677,19
128,0.1636114419,0.165033345453,45.5,15.7093034842,55.3,4.45555555556,1006.55,0.702777777778,0.0,0.0,32.01,0.318777777778,,,,,2,-99.989010989,43.3221001221,55.1264076233,37.5832138062,13
129,0.00581821735334,0.00724950095781,116.0,99.9236180092,37.4,4.71111111111,1007.16,4.40044444444,,,33.19,2.39433333333,,,,,9,-77.9051724138,765.21343439,55.8265113831,37.5832138062,16
130,0.0925627758987,0.115911254923,13.0,1498.97435897,81.8,62.8444444444,1003.66,16.3248888889,0.0,0.0,16.13,2.41788888889,,,,,1,-74.1538461538,1498.97435897,56.3111991882,36.8203125,1
131,0.0117167844312,0.0160697891262,19.0,8.11408199643,85.5,70.7222222222,999.17,80.6156666667,,,25.46,25.3493333333,,,,,2,-90.8947368421,153.285917496,55.6110954285,38.1553916931,10
132,0.183605109736,0.205154730582,13.0,9060.66666667,66.3,89.1222222222,1010.7,1.40444444444,,,26.29,8.57433333333,,,,,1,-185.0,9060.66666667,55.2341156006,38.4414825439,19
