,city_code,sq_x,sq_y,hour_hash,prediction
177,78,-3,-1,8320923556483728437,0.137072018845
178,78,-1,-5,9181071417159302824,0.0607895692747
179,78,1,-8,2557319126692190455,0.0249139465022
180,78,10,-28,12858531074234791089,0.0384185450355
181,78,-20,18,11048707892220633586,0.0859373040608
182,78,0,-6,5044450897932258059,0.10819360081
183,78,0,-1,15050746384784359156,0.0285601955043
184,78,8,-16,6240471909379066372,0.107701117036
185,78,-6,19,15050746384784359156,0.0645457776802
186,78,-8,-3,2523979552231674188,0.0708093283426
187,78,-8,-23,11048707892220633586,0.212359854827
188,78,-2,0,7736833985638062288,0.0304498114553
189,78,-2,-3,8792171690991786686,0.0839943111078
190,78,-2,4,14949039573148873504,0.117185380266
191,78,-6,-13,5044450897932258059,0.0911445666107
192,78,-1,-2,9000081363466214105,0.0645414948104
193,78,-7,-17,2239983193856706486,0.0747885303478
194,78,-9,6,4403871403275781824,0.119266856603
195,78,-21,-13,12858531074234791089,0.0697243643185
196,78,-8,-15,13335119630243843541,0.135395623088
197,78,-14,7,7736833985638062288,0.121135385133
198,78,-4,2,3088439934333900884,0.038381189834
199,78,-4,4,8073187522405656608,0.16854417472
200,78,-1,-3,12858531074234791089,0.051909881888
201,78,-20,-3,17284458101786006153,0.248888943149
202,78,-6,-9,8320923556483728437,0.065157913347
203,78,-7,1,12858531074234791089,0.183963747898
204,78,2,0,8654822552490031416,0.104339033544
205,78,-6,-3,2557319126692190455,0.0499637883435
206,78,8,-26,7779077882353771153,0.0672637161009
207,78,-6,-2,11094577876779776021,0.0330375791292
208,78,-7,-5,3088439934333900884,0.0920619282011
209,78,-16,-3,6240471909379066372,0.0406744972495
210,78,-1,1,14461085044989901943,0.215294628731
211,78,1,-1,7736833985638062288,0.0724075666518
212,78,-5,10,2239983193856706486,0.0662632228947
213,78,-13,9,13278567843972488519,0.180728241256
214,78,-7,12,5985706619356732070,0.0445753617542
215,78,0,2,15050746384784359156,0.138310347073
216,78,7,-20,2523979552231674188,0.0797345257662
217,78,5,-25,2557319126692190455,0.0993938301879
218,78,6,-23,1286030250029258855,0.0734243023588
219,78,-2,-25,12858531074234791089,0.238378095146
220,78,-20,-12,8073187522405656608,0.0647676369826
221,78,-19,14,8792171690991786686,0.155938110606
222,78,0,-1,2590896978740453492,0.0792648322727
223,78,17,4,15324454257283748175,0.0166308377683
224,78,-7,13,8818149897552102277,0.0790654829356
225,78,-8,7,8818149897552102277,0.0920055744022
226,78,3,-1,8792171690991786686,0.147738975564
227,78,-8,-5,17510495188871383389,0.137961190882
228,78,-2,-1,2557319126692190455,0.0689145217946
229,78,4,-27,15050746384784359156,0.0791207796091
230,78,-13,-7,2557319126692190455,0.0716691385481
231,78,-3,-4,12858531074234791089,0.0583541077211
232,78,-3,3,4973158010581318725,0.0901762923063
233,78,1,-3,8654822552490031416,0.134064011377
234,78,-3,1,2281904588256291402,0.0872436226328
235,78,-9,4,8818149897552102277,0.198030784995
236,78,-5,-8,14306722293735302002,0.0909224970948
237,78,3,-28,2700010519189960561,0.116412761805
238,78,-8,-15,6849397379893733699,0.119639131766
239,78,-5,-4,4403871403275781824,0.175916481897
240,78,2,0,16940501656301354004,0.0306849073161
241,78,27,-6,11094577876779776021,0.0387241911926
242,78,-6,1,15624162137084920258,0.104561513534
243,78,-6,1,3088439934333900884,0.0989999425058
244,78,-6,11,5985706619356732070,0.0557243716789
245,78,-18,15,2557319126692190455,0.101309274038
246,78,-14,-4,8073187522405656608,0.0819039664421
247,78,-7,-11,11749216312848287879,0.117847073792
248,78,13,1,15624162137084920258,0.254087922423
249,78,-8,-4,9000081363466214105,0.0717881615171
250,78,-6,3,2961589566646792099,0.0515945238985
251,78,-8,-16,6849397379893733699,0.110750360584
252,78,28,-8,8818149897552102277,0.0302684856637
253,78,0,-8,8792171690991786686,0.100693485936
254,78,-10,0,8654822552490031416,0.322910608006
255,78,3,-1,11048707892220633586,0.153413298756
256,78,-8,-21,8073187522405656608,0.139712017102
257,78,-6,-4,5445915115943448278,0.0528328609808
258,78,-7,-9,2347734849518747880,0.110145307705
259,78,-8,-4,4403871403275781824,0.203664328707
260,78,-3,2,9181071417159302824,0.0984686273597
261,78,-16,-6,8320923556483728437,0.094399225207
262,78,-3,5,2239983193856706486,0.123321240077
263,78,-2,-2,9181071417159302824,0.0613817093371
264,78,-7,1,8320923556483728437,0.099658025119
265,78,-4,0,7736833985638062288,0.159245308447
266,78,3,-10,12858531074234791089,0.100998926066
267,78,15,-11,17284458101786006153,0.119024239502
268,78,-7,-18,11749216312848287879,0.1463933726
269,78,-2,-4,3349487805510353524,0.0739251248478
270,78,-8,-15,11094577876779776021,0.0230598823552
271,78,-6,-3,1286030250029258855,0.0472994104002
272,78,12,-10,14627949333656734099,0.0549132037725
273,78,-13,9,2239983193856706486,0.0958739768577
274,78,-10,0,7779077882353771153,0.0687984935254
275,78,-4,8,15050746384784359156,0.075831361912
276,78,-10,5,11048707892220633586,0.147390162729
277,78,21,-5,2700010519189960561,0.0670503579547
278,78,7,-2,8320923556483728437,0.0811462073503
279,78,18,5,12858531074234791089,0.0229929278591
280,78,-22,-10,2700010519189960561,0.0334256744847
281,78,-12,4,15324454257283748175,0.0684951023998
282,78,-12,-10,2347734849518747880,0.0954581395126
283,78,7,-19,1286030250029258855,0.0984560245965
284,78,-4,1,11749216312848287879,0.233922001946
285,78,9,-27,7779077882353771153,0.0647037573338
286,78,-7,-3,8073187522405656608,0.0571476385302
287,78,-18,21,2239983193856706486,0.120947869469
288,78,17,-11,8320923556483728437,0.138354572206
289,78,-10,4,3349487805510353524,0.0870895330463
290,78,22,9,8818149897552102277,0.0134921891056
291,78,-11,-6,5445915115943448278,0.144579343115
292,78,4,-1,2590896978740453492,0.069919455836
293,78,-3,-5,12577376078915660595,0.133550719054
294,78,-4,-1,4403871403275781824,0.230241436086
295,78,-10,-5,13335119630243843541,0.121749938039
296,78,-8,-18,6849397379893733699,0.102780398893
297,78,-10,-6,9000081363466214105,0.0481575223885
298,78,-5,27,11094577876779776021,0.149059278265
299,78,8,-17,2347734849518747880,0.0709552872974
300,78,-8,15,15050746384784359156,0.10556959832
301,78,0,-3,8073187522405656608,0.0772131614869
302,78,-5,18,8073187522405656608,0.114177467755
303,78,2,0,3349487805510353524,0.0207833564166
304,78,-16,-2,8320923556483728437,0.0944663279681
305,78,-18,21,8818149897552102277,0.149028894863
306,78,-19,14,2281904588256291402,0.038002765901
307,78,-6,-12,9000081363466214105,0.0397838780668
308,78,-8,-3,13335119630243843541,0.136978570563
309,78,-6,12,2557319126692190455,0.0479338165571
310,78,-7,-5,2347734849518747880,0.123771103853
311,78,-10,-2,2590896978740453492,0.147107771489
312,78,9,-28,3349487805510353524,0.0865371614642
313,78,-6,-2,8073187522405656608,0.0352738226471
314,78,8,-26,8073187522405656608,0.159728103515
315,78,-11,5,17284458101786006153,0.0770333486176
316,78,-8,-12,1971280984353489031,0.0809152759213
317,78,14,-1,13278567843972488519,0.0624789164898
318,78,-10,7,8818149897552102277,0.0483088263517
319,78,-4,3,4403871403275781824,0.234774413316
320,78,-2,-2,14461085044989901943,0.0590643411331
321,78,-3,-4,14461085044989901943,0.0831623277136
322,78,-4,-11,13278567843972488519,0.136949011067
323,78,-8,-5,5985706619356732070,0.0159726396882
324,78,-24,-17,8073187522405656608,0.0625251772084
325,78,-9,-1,4973158010581318725,0.111199020178
326,78,-10,-6,2557319126692190455,0.0703792954708
327,78,1,-9,8073187522405656608,0.0779119972298
328,78,-8,11,5985706619356732070,0.0799620997639
329,78,-15,-1,14949039573148873504,0.159543946948
330,78,-6,-3,15136805527235856790,0.0959809027292
331,78,2,-26,4403871403275781824,0.145319252726
332,78,1,-1,8320923556483728437,0.0620997542418
333,78,-8,-17,1971280984353489031,0.147739667403
334,78,3,-5,17284458101786006153,0.12057557298
335,78,-3,-4,4403871403275781824,0.228354029966
336,78,-17,13,8792171690991786686,0.258812299209
337,78,3,-10,2557319126692190455,0.0265459359737
338,78,-4,0,8320923556483728437,0.212559645859
339,78,0,-7,15050746384784359156,0.0697847479916
340,78,2,-10,1286030250029258855,0.0583661489219
341,78,-5,-7,1286030250029258855,0.0234714817149
342,78,-7,1,8654822552490031416,0.368439109967
343,78,-6,-3,4403871403275781824,0.0947555877837
344,78,7,-2,7736833985638062288,0.0342292064788
345,78,-18,6,5445915115943448278,0.129862333382
346,78,-10,4,8654822552490031416,0.24276402932
347,78,-6,20,17925903989215630809,0.0652671229341
348,78,-3,2,16940501656301354004,0.112805263806
349,78,-6,-6,12858531074234791089,0.0261627558141
350,78,-4,3,13335119630243843541,0.222725292058
351,78,-9,6,7779077882353771153,0.0911760036611
352,78,7,-19,2557319126692190455,0.0265818159915
353,78,-1,-5,11376100718654613228,0.0840484914777
354,78,-3,7,17510495188871383389,0.15483149171
355,78,-3,-3,5445915115943448278,0.227171849124
356,78,-7,-2,5044450897932258059,0.091393769409
357,78,-1,-6,15702724046532599649,0.0805895363437
358,78,-9,11,3349487805510353524,0.025035358397
359,78,-5,27,5985706619356732070,0.0555357390964
360,78,-6,3,15702724046532599649,0.133774361032
361,78,-3,-17,2347734849518747880,0.116751849517
362,78,4,-1,11048707892220633586,0.242208140035
363,78,-7,-26,5044450897932258059,0.0640439208617
364,78,-8,-6,7736833985638062288,0.0798397324629
365,78,-4,10,2557319126692190455,0.0309086610884
366,78,-6,-4,14949039573148873504,0.120579649338
367,78,-10,4,7779077882353771153,0.0784981337441
368,78,-7,-10,6240471909379066372,0.0555074705104
369,78,-6,17,2557319126692190455,0.0453769386391
370,78,-17,-10,2239983193856706486,0.0819119163664
371,78,-8,-9,8818149897552102277,0.10975552792
372,78,-10,-6,13335119630243843541,0.091143539083
373,78,25,-5,8654822552490031416,0.023466864093
374,78,-10,1,8792171690991786686,0.203554786204
375,78,-17,13,2768966327248642619,0.317940392337
376,78,6,-23,17284458101786006153,0.17256501352
377,78,-6,20,14949039573148873504,0.0755240165836
378,78,-7,-3,17284458101786006153,0.125926347497
379,78,-1,-1,2961589566646792099,0.135696531009
380,78,-4,1,9000081363466214105,0.293023025032
381,78,-17,19,1286030250029258855,0.169029746827
382,78,8,-14,7736833985638062288,0.0616425152617
383,78,6,-24,12577376078915660595,0.158118069087
384,78,1,-1,15050746384784359156,0.0248179635311
385,78,-6,1,13278567843972488519,0.120943225151
386,78,18,1,2700010519189960561,0.0557389838462
387,78,-3,-6,5445915115943448278,0.195265749642
388,78,-14,-19,1971280984353489031,0.1591570097
389,78,-4,-10,3088439934333900884,0.150720050707
390,78,12,-21,11048707892220633586,0.172995065765
391,78,-3,0,4403871403275781824,0.0990798486398
392,78,-5,-9,11749216312848287879,0.141969104121
393,78,-3,-2,8818149897552102277,0.281716427063
394,78,-12,4,2347734849518747880,0.0926976482626
395,78,1,-9,3088439934333900884,0.084460933298
396,78,-3,-1,2961589566646792099,0.115247255289
397,78,24,28,16940501656301354004,0.0723627074294
398,78,8,-26,15050746384784359156,0.111862768551
399,78,-2,-10,15324454257283748175,0.0942068832334
400,78,-9,-2,10573223687697658725,0.0908621488159
401,78,-5,0,2281904588256291402,0.096022709883
402,78,-20,-11,7779077882353771153,0.085157960497
403,78,-15,-1,2961589566646792099,0.0674352605283
404,78,-5,0,4403871403275781824,0.107347300996
405,78,-3,5,5044450897932258059,0.0619993790641
406,78,8,-27,2590896978740453492,0.0697120830651
407,78,-2,-3,14627949333656734099,0.059737556925
408,78,-10,4,5445915115943448278,0.121367842889
409,78,-3,-5,14949039573148873504,0.121724116608
410,78,9,-27,3088439934333900884,0.146893115463
411,78,-9,-4,13335119630243843541,0.119041729236
412,78,-7,3,16940501656301354004,0.0764596000441
413,78,21,-3,17430514843461419206,0.0914405957555
414,78,-6,4,8792171690991786686,0.186898848666
415,78,-7,21,11749216312848287879,0.126237804393
416,78,2,-9,17284458101786006153,0.124396041759
417,78,0,-1,5044450897932258059,0.0341154221992
418,78,6,-14,8073187522405656608,0.124109356243
419,78,-9,5,2281904588256291402,0.130662954082
420,78,-13,-7,17284458101786006153,0.198692926804
421,78,-6,-6,8320923556483728437,0.0338303917125
422,78,-5,-9,2961589566646792099,0.0645634556825
423,78,-2,0,13278567843972488519,0.0720729515358
424,78,-4,4,1971280984353489031,0.161794983101
425,78,8,-27,15324454257283748175,0.0828821766288
426,78,-8,-21,4403871403275781824,0.249163840887
427,78,-3,3,2557319126692190455,0.0455754528323
428,78,-19,-10,8818149897552102277,0.179297531601
429,78,8,-26,5044450897932258059,0.14477194606
430,78,-9,-2,8818149897552102277,0.124730386539
431,78,-1,-5,17710930744870204569,0.0636810160199
432,78,-3,1,11749216312848287879,0.17018579388
433,78,7,-18,8320923556483728437,0.080235515594
434,78,-2,0,2590896978740453492,0.100994428247
435,78,7,-19,14627949333656734099,0.150805221746
436,78,-4,2,4973158010581318725,0.173666551341
437,78,-5,16,4403871403275781824,0.0686669358529
438,78,-8,3,9000081363466214105,0.160847490058
439,78,8,-26,12577376078915660595,0.171076050123
440,78,-7,4,11094577876779776021,0.0415931934967
441,78,-2,-6,12577376078915660595,0.0683355272867
442,78,-9,-5,14306722293735302002,0.126254401925
443,78,-1,-3,6240471909379066372,0.11195185777
444,78,-6,-9,9000081363466214105,0.0337345298008
445,78,5,-1,2281904588256291402,0.0846152959157
446,78,15,2,2961589566646792099,0.0478031888153
447,78,-6,-2,17710930744870204569,0.0426884625603
448,78,-5,-3,3088439934333900884,0.22569650726
449,78,-8,26,1971280984353489031,0.110757694374
450,78,2,-2,12577376078915660595,0.150252356386
451,78,-4,2,2281904588256291402,0.0641522417927
452,78,6,-22,8320923556483728437,0.136788857388
453,78,-3,5,15702724046532599649,0.058026833844
454,78,0,-1,9000081363466214105,0.0653741538289
455,78,-8,-13,11749216312848287879,0.121081438183
456,78,5,-26,15050746384784359156,0.0881312905677
457,78,-5,-2,13278567843972488519,0.170969012135
458,78,-2,1,14306722293735302002,0.0713690679112
459,78,-7,-12,8818149897552102277,0.0854978802124
460,78,-11,-4,3088439934333900884,0.0631964258546
461,78,-14,-8,13278567843972488519,0.219039638222
462,78,5,-27,16940501656301354004,0.0885576657577
463,78,-6,-8,15324454257283748175,0.0898417358022
464,78,-15,12,4403871403275781824,0.108210467699
465,78,-8,5,14306722293735302002,0.0795613283991
466,78,-6,2,3349487805510353524,0.0629480917688
467,78,11,-29,14949039573148873504,0.114283695518
468,78,15,-2,15324454257283748175,0.0477670978384
469,78,-2,5,12858531074234791089,0.0613887114009
470,78,-21,-11,1971280984353489031,0.107945582328
471,78,-2,2,15050746384784359156,0.114778295512
472,78,-12,-5,4403871403275781824,0.238543384727
473,78,-5,10,13278567843972488519,0.0512598658409
474,78,-9,0,17510495188871383389,0.174357370816
475,78,-3,5,11048707892220633586,0.17524250757
476,78,-10,-2,2239983193856706486,0.100204429488
477,78,-6,20,11749216312848287879,0.107387343315
478,78,-6,-5,11094577876779776021,0.0216413850207
479,78,-18,-19,15050746384784359156,0.0839343443712
480,78,7,-21,2347734849518747880,0.0542185679114
481,78,-5,1,3349487805510353524,0.0628976337957
482,78,-5,7,13335119630243843541,0.115605558017
483,78,9,-28,17284458101786006153,0.15250794497
484,78,-9,6,17284458101786006153,0.174456828516
485,78,-2,1,13335119630243843541,0.0911206592131
486,78,26,14,3088439934333900884,0.0847786793997
487,78,-6,15,8818149897552102277,0.0869893264823
488,78,-9,7,15324454257283748175,0.127801571981
489,78,-26,-20,3088439934333900884,0.188546613329
490,78,-7,-12,8073187522405656608,0.14689128847
491,78,-4,8,2961589566646792099,0.19133121549
492,78,-12,-11,14461085044989901943,0.0592929918953
493,78,-4,-5,5445915115943448278,0.0665292353951
494,78,1,2,2557319126692190455,0.0613683592703
495,78,0,-6,8320923556483728437,0.0655474008648
496,78,-5,-6,8320923556483728437,0.0292261451004
497,78,-2,-7,3088439934333900884,0.149491690686
498,78,-3,2,13278567843972488519,0.057957515308
499,78,7,-14,14627949333656734099,0.0633646296338
500,78,-5,-5,13335119630243843541,0.200212353883
501,78,-3,6,6849397379893733699,0.0808142962699
502,78,5,-12,9181071417159302824,0.00697909469606
503,78,-25,-16,3349487805510353524,0.0701792234341
504,78,-10,4,14627949333656734099,0.055986524263
505,78,-7,-7,7736833985638062288,0.0422432884109
506,78,-8,-23,8654822552490031416,0.109392169834
507,78,-7,-5,17430514843461419206,0.0740959374656
508,78,7,-25,2557319126692190455,0.100772883773
509,78,14,-1,12858531074234791089,0.0235875706259
510,78,-3,-12,2347734849518747880,0.115572768676
511,78,-5,9,15050746384784359156,0.057289070406
512,78,-2,2,8654822552490031416,0.202706154444
513,78,-2,-1,11048707892220633586,0.114259485147
514,78,-9,-5,2239983193856706486,0.0843710331197
515,78,-3,-6,8320923556483728437,0.140470630152
516,78,8,-27,1286030250029258855,0.0677413313823
517,78,2,-2,2239983193856706486,0.114411938175
518,78,-8,-13,14306722293735302002,0.0925769682091
519,78,5,-13,14461085044989901943,0.0841369784118
520,78,-3,3,2347734849518747880,0.0435295464925
521,78,-18,-10,9000081363466214105,0.0566472753177
522,78,-6,3,11749216312848287879,0.21899777525
523,78,-2,-2,3349487805510353524,0.0926601087779
524,78,-3,-4,15050746384784359156,0.135404623033
525,78,-2,-2,5044450897932258059,0.0917355056176
526,78,-12,0,3349487805510353524,0.0228522688949
527,78,7,-25,15702724046532599649,0.149414770117
528,78,-6,1,17430514843461419206,0.136084675019
529,78,-4,2,17430514843461419206,0.0631373712694
530,78,-8,-6,9000081363466214105,0.0567956277645
531,78,-2,-4,14627949333656734099,0.0708313304562
532,78,7,-15,11094577876779776021,0.0698495726112
533,78,-18,-10,15050746384784359156,0.117617239734
534,78,1,-1,8073187522405656608,0.06243477185
535,78,-10,-6,14461085044989901943,0.0785127531751
536,78,18,1,9181071417159302824,0.0231129756845
537,78,-23,-9,4403871403275781824,0.136259362174
538,78,-19,12,6240471909379066372,0.0435038959565
539,78,-2,-3,13335119630243843541,0.0894215089205
540,78,-6,-8,17510495188871383389,0.201144494151
541,78,-9,-3,3349487805510353524,0.0571839547185
542,78,0,0,2347734849518747880,0.157414446569
543,78,-5,7,8792171690991786686,0.23253824113
544,78,-21,-4,13278567843972488519,0.12560681312
545,78,-7,-12,12858531074234791089,0.0836505847353
546,78,-5,12,9181071417159302824,0.0361616243731
547,78,-8,5,3349487805510353524,0.101333780264
548,78,-10,5,7736833985638062288,0.106231292773
549,78,-10,-19,1971280984353489031,0.126112359647
550,78,-5,-8,5445915115943448278,0.0883334847992
551,78,-1,-2,2961589566646792099,0.0757181601592
552,78,-6,-4,2347734849518747880,0.092986657052
553,78,-3,-4,3088439934333900884,0.138696207088
554,78,-7,-10,3088439934333900884,0.138947093896
555,78,16,2,6240471909379066372,0.0595049832047
556,78,4,-12,15324454257283748175,0.033084353018
557,78,10,-29,16066162428461542513,0.0610099288148
558,78,10,-10,8320923556483728437,0.163992573359
559,78,2,0,15324454257283748175,0.0781568303513
560,78,20,-2,12858531074234791089,0.026240300611
