,distance_to_closest_station,mean_distance_to_station,mean_entries_per_user,mean_user_signal_var,netatmo_humidity_percent_mean,netatmo_humidity_percent_std,netatmo_pressure_mbar_mean,netatmo_pressure_mbar_std,netatmo_sum_rain_24h_mean,netatmo_sum_rain_24h_std,netatmo_temperature_c_mean,netatmo_temperature_c_std,netatmo_wind_gust_speed_kmh_mean,netatmo_wind_gust_speed_kmh_std,netatmo_wind_speed_kmh_mean,netatmo_wind_speed_kmh_std,num_users,signal_mean,signal_var,square_lat,square_lon,time_of_day
33,0.638666273053,0.696520258741,438.0,0.0,68.1,15.6555555556,1006.7,1.56,,,27.85,8.47611111111,,,,,1,-51.0,0.0,55.7776565552,47.8000183105,13
34,0.147834676773,0.150170507343,24.0,0.0,67.5,2.05555555556,1012.74,3.53822222222,,,27.63,0.0267777777778,,,,,1,-51.0,0.0,55.6160926819,49.135269165,19
35,0.972090756699,0.97355904957,2.0,8.0,56.9,14.3222222222,1008.78,7.79733333333,,,30.99,0.605444444444,,,,,1,-105.0,8.0,56.3161964417,50.0890235901,16
36,0.893965202008,0.955575849977,34.0,9.30124777184,57.8,15.9555555556,1009.07,22.1823333333,,,29.0,1.40222222222,,,,,1,-105.176470588,9.30124777184,54.2697410583,47.5138931274,10
37,0.439638975144,0.44723116281,57.0,86.1829573935,62.1,52.5444444444,1005.7,0.422222222222,,,26.48,0.330666666667,,,,,1,-92.8245614035,86.1829573935,56.2084884644,47.7046432495,19
38,0.470758243532,0.493754565216,18.0,0.0,75.8,0.844444444444,1006.23,0.0378888888889,,,24.24,0.0893333333333,,,,,1,-51.0,0.0,56.5854682922,47.1323928833,16
39,0.387691389185,0.449015375251,25.0,418.091836735,68.1,1.65555555556,1006.56,22.5515555556,,,20.05,0.0516666666667,,,,,2,-59.16,446.014693878,54.3774490356,48.944519043,1
40,0.338715574094,0.422161399936,18.0,114.928104575,69.8,177.288888889,1005.16,3.14711111111,,,24.71,2.721,,,,,1,-86.1111111111,114.928104575,56.1546363831,47.6092681885,13
41,0.324512460954,0.548202302778,18.0,128.941176471,78.6,37.1555555556,1008.54,31.9782222222,,,21.95,0.631666666667,,,,,1,-90.0,128.941176471,54.2697410583,48.0861434937,1
42,0.43952584825,0.451360954153,15.0,478.971428571,63.8,9.28888888889,1005.52,12.0906666667,,,25.36,0.558222222222,,,,,1,-86.6,478.971428571,54.7005729675,48.1815185547,16
43,0.547798387219,0.587746692545,70.0,98.7296066253,74.8,3.95555555556,1005.01,0.283222222222,,,20.6,3.44222222222,,,,,1,-88.7714285714,98.7296066253,55.9930725098,47.8000183105,13
44,1.06131795858,1.09676745195,27.0,84.4102564103,61.9,7.87777777778,1002.42,24.0328888889,,,25.45,0.511666666667,,,,,1,-88.5555555556,84.4102564103,55.0236968994,47.6092681885,19
45,0.628496007897,0.647965362179,120.0,191.350140056,92.0,0.0,1009.02,0.932888888889,,,15.725,0.0291666666667,,,,,1,-36.6666666667,191.350140056,56.6931762695,48.5630187988,4
46,1.27499287703,1.3668878639,11.0,18.2545454545,56.6,1.15555555556,1008.6,22.0066666667,,,29.15,0.860555555556,,,,,1,-107.363636364,18.2545454545,54.2697410583,47.1323928833,7
47,0.132778778339,0.20368650773,25.0,263.906666667,54.9,147.877777778,1015.29,16.2943333333,,,32.08,1.48622222222,,,,,1,-102.36,263.906666667,55.6160926819,48.7537689209,16
48,0.172044277932,0.30298187375,27.3333333333,21.9934059664,72.7,70.0111111111,1008.89,9.78988888889,,,25.61,26.4654444444,,,,,3,-92.6341463415,32.4077085215,56.0469284058,47.4185180664,7
49,0.139865263374,0.203172541979,3.0,0.0,75.2,23.0666666667,1003.63,22.2556666667,,,19.54,0.162666666667,,,,,1,-92.0,0.0,54.2697410583,48.2768936157,1
50,0.825305255467,0.878621105225,128.0,206.862204724,70.9,19.2111111111,1006.67,0.389,,,25.02,2.46844444444,,,,,1,-86.4375,206.862204724,55.346824646,47.5138931274,19
51,0.699137651821,0.702402490502,278.5,42.7930021049,54.2,23.2888888889,1013.76,7.56711111111,,,33.27,0.871222222222,,,,,2,-84.9640933573,78.4447515596,56.1007804871,49.898273468,13
52,0.811186082788,0.812365268534,105.0,487.875457875,54.7,103.122222222,1000.15,80.9005555556,,,30.08,5.29288888889,,,,,1,-71.7619047619,487.875457875,55.346824646,49.9936485291,10
53,1.10407652721,1.30728366694,4.0,9.0,52.5,4.33333333333,1010.71,1.49877777778,,,31.925,0.3625,,,,,1,-77.5,9.0,56.1546363831,50.8520240784,16
54,0.148227382563,0.161598811492,42.8,72.6612604354,55.0,96.2222222222,1011.85,15.5138888889,,,26.82,1.71733333333,,,,,5,-91.2990654206,147.92891931,55.7238006592,48.5630187988,16
55,0.0424130808376,0.10473822833,1924.0,74.067219246,62.1,87.6555555556,1009.07,15.3734444444,,,23.44,0.953777777778,,,,,2,-55.3321205821,166.625825291,55.8315086365,48.5630187988,16
56,0.432008095048,0.450417305759,8.0,4.57142857143,71.75,3.58333333333,1012.51,0.956555555556,,,29.85,0.143333333333,,,,,1,-99.0,4.57142857143,56.3700523376,48.2768936157,16
57,0.670335978097,0.718820646647,105.5,193.910868467,59.3,50.6777777778,1006.2,0.251111111111,,,31.76,2.22044444444,,,,,2,-85.5876777251,370.662514105,55.7238006592,47.8000183105,16
58,0.539016857112,0.587918892956,14.0,711.032967033,66.4,22.2666666667,1008.01,3.78544444444,,,28.24,5.63155555556,,,,,1,-82.4285714286,711.032967033,55.5622406006,46.9416427612,13
59,0.0473159442274,0.152549357395,242.375,111.788799563,72.4,40.9333333333,1006.42,13.5795555556,,,24.14,19.0248888889,,,,,16,-67.6330582775,580.163745661,56.1546363831,47.2277679443,7
60,0.261502577435,0.266023718092,23.0,0.0,43.4,59.1555555556,1006.91,1.63433333333,,,31.08,2.27955555556,,,,,1,-103.0,0.0,56.9085922241,47.8953933716,16
61,0.167882284502,0.259547721892,35.0,54.9746375865,56.6,1.15555555556,1008.6,22.0066666667,,,29.15,0.860555555556,,,,,2,-100.742857143,59.2372670807,54.2158851624,48.2768936157,7
62,0.514136253291,0.602555442357,13.0,109.58974359,70.4,152.711111111,1005.96,1.056,,,26.07,14.4934444444,,,,,1,-98.3846153846,109.58974359,55.6160926819,46.7508926392,7
63,0.967570934724,0.983016346181,48.0,0.0,65.9,207.433333333,1012.39,6.461,,,27.42,0.892888888889,,,,,1,-51.0,0.0,55.1852607727,47.8953933716,19
64,0.536044398207,0.617043329331,70.0,39.4244306418,56.6,1.15555555556,1008.6,22.0066666667,,,29.15,0.860555555556,,,,,1,-97.7142857143,39.4244306418,54.4851570129,47.8953933716,7
65,0.0712578960487,0.0746626457616,17.0,158.242683632,64.2,14.6222222222,1012.73,3.41344444444,,,30.29,1.17877777778,,,,,2,-80.8823529412,178.652406417,55.6699485779,49.2306442261,4
66,0.0881161443174,0.120120782395,33.0,573.238636364,77.6,21.6,1008.23,15.8801111111,,,15.04,0.0315555555556,,,,,1,-82.6363636364,573.238636364,55.7238006592,48.6583938599,1
67,0.414127462665,0.513862425706,187.0,200.960036801,70.2,112.4,1007.99,12.261,,,26.32,22.9951111111,,,,,1,-87.2245989305,200.960036801,55.7238006592,46.7508926392,7
68,0.401468700221,0.40348012159,6.0,1.06666666667,81.2,59.9555555556,1005.63,81.209,,,21.89,1.88766666667,,,,,1,-112.333333333,1.06666666667,55.5083847046,49.6121444702,22
69,1.35777688241,1.4149213083,17.0,153.882352941,50.3,17.1222222222,1008.55,22.8227777778,,,33.64,4.936,,,,,1,-90.4117647059,153.882352941,54.1620330811,49.898273468,10
70,0.784882220132,0.841305732172,16.0,73.1833333333,57.5,51.1666666667,1004.25,23.0316666667,,,23.94,1.84266666667,,,,,1,-84.625,73.1833333333,54.2158851624,49.3260192871,16
71,0.444195891225,1.3687345141,77.5,300.717744525,50.25,0.25,1013.73,3.87122222222,,,34.025,0.0225,,,,,2,-83.4774193548,366.238123167,55.239112854,51.9965248108,13
72,1.10224281911,1.15536362503,1.0,,65.1,168.988888889,1007.17,4.56455555556,,,21.31,0.0765555555556,,,,,1,-113.0,,54.9698448181,47.5138931274,10
73,0.619836383575,0.621553258088,81.0,32.8111111111,78.8,19.2888888889,1000.23,81.2045555556,,,17.35,0.045,,,,,1,-103.37037037,32.8111111111,55.4006767273,49.8028945923,1
74,1.46864478952,1.54907295933,38.0,80.2048364154,80.0,5.77777777778,1007.61,0.207666666667,,,20.4,0.495555555556,,,,,1,-89.1052631579,80.2048364154,54.4313011169,46.9416427612,19
75,0.00808080796776,0.0712379386457,76.4285714286,333.801782635,66.3,14.2333333333,1001.79,20.0854444444,,,25.86,0.316,,,,,7,-78.4897196262,433.950736813,54.3774490356,48.5630187988,16
76,0.426400574984,0.427613890543,8280.0,153.397998195,56.2,9.51111111111,1007.51,80.6965555556,,,31.03,0.0601111111111,,,,,1,-55.7096618357,153.397998195,55.6699485779,49.7075195312,13
77,0.38089807884,0.386404730791,135.0,1.34306246545,46.1,82.5444444444,1006.05,1.45611111111,,,28.8,3.98,,,,,1,-112.614814815,1.34306246545,56.2623443604,47.8000183105,13
78,1.07911877296,1.23729527697,20.0,49.6421052632,61.5,0.333333333333,1000.06,41.7804444444,,,23.125,0.0225,,,,,1,-86.8,49.6421052632,55.6699485779,50.7566490173,13
79,0.0480850502954,0.0550159795205,590.333333333,404.356834817,51.9,0.544444444444,1009.89,13.0098888889,,,29.18,7.73066666667,,,,,3,-85.7137210615,236.023647784,55.8853645325,49.135269165,13
80,0.607075350171,0.60889157433,45.0,65.5993031359,72.4,9.6,1008.0,22.4088888889,,,20.84,0.331555555556,,,,,2,-200.133333333,8781.12808989,54.9159889221,48.2768936157,22
81,0.148227382563,0.295894554984,2.0,128.0,70.2,26.8444444444,1009.34,0.351555555556,,,22.41,0.169888888889,,,,,1,-103.0,128.0,55.7238006592,48.5630187988,19
82,0.00981402837209,0.0144509911747,119.6,89.0383917367,67.0,1.33333333333,1010.41,1.32988888889,,,24.4285714286,0.259047619048,,,,,15,-74.4414715719,477.820610438,55.7776565552,49.135269165,4
83,0.102657672045,0.127793404167,514.0,343.296667956,44.2,42.4,1007.94,23.316,,,33.38,6.95288888889,,,,,1,-89.9260700389,343.296667956,54.2697410583,48.5630187988,16
84,0.165699122977,0.168567050552,31.0,610.43655914,54.7,52.4555555556,1013.87,5.13122222222,,,32.99,11.9032222222,,,,,1,-60.3548387097,610.43655914,55.7238006592,48.944519043,10
85,1.44043512879,1.49956444545,94.0,49.6220544498,46.7,1.56666666667,1006.64,22.4915555556,,,30.89,0.267666666667,,,,,1,-88.7659574468,49.6220544498,54.2697410583,49.9936485291,13
86,0.804353689152,0.862386296696,1312.0,0.0,41.4,34.9333333333,1009.8,23.2333333333,,,34.2,5.82222222222,,,,,1,-51.0,0.0,54.4313011169,47.6092681885,16
87,0.578271137476,0.582922974746,18.0,7.6339869281,70.2,112.4,1007.99,12.261,,,26.32,22.9951111111,,,,,1,-96.1111111111,7.6339869281,55.5622406006,47.1323928833,7
88,0.26667456542,0.268531569399,27.0,64.0113960114,44.3,1.34444444444,1015.93,13.1001111111,,,35.09,12.7098888889,,,,,1,-90.6296296296,64.0113960114,55.9930725098,48.8491439819,13
89,0.832976299748,1.32325349512,5.0,231.2,40.5,3.66666666667,1013.65,2.69388888889,,,44.525,2.02916666667,,,,,1,-61.8,231.2,55.0775527954,51.2335243225,7
90,0.504665838703,0.514718250881,55.0,30.5357142857,82.25,0.25,1005.43,5.129,,,14.325,0.0291666666667,,,,,2,-53.4545454545,81.4428690575,56.1546363831,48.0861434937,4
91,0.0628772336057,0.063969008691,105.666666667,63.1241336614,60.1,76.5444444444,1009.0,5.30444444444,,,23.64,7.72488888889,,,,,6,-77.6388012618,278.313247218,55.7776565552,49.039894104,7
92,1.37034853266,1.43015079705,163.5,20.256097561,41.4,34.9333333333,1009.8,23.2333333333,,,34.2,5.82222222222,,,,,2,-53.7217125382,56.8026866288,54.3774490356,47.0370178223,16
93,0.184034186022,0.221001610567,211.0,316.368675243,77.6,48.7111111111,1005.93,15.1378888889,,,22.07,0.237888888889,,,,,1,-50.3744075829,316.368675243,55.7238006592,48.4676437378,1
94,0.10141381371,0.107718537773,146.0,466.496362778,63.7,157.122222222,1010.4,4.75333333333,,,23.96,6.94044444444,,,,,1,-49.9863013699,466.496362778,55.9392204285,49.135269165,1
95,0.0613694104857,0.077464608408,58.6666666667,47.1213060137,68.5,1.61111111111,1005.61,23.1365555556,,,17.89,1.86544444444,,,,,3,-93.3068181818,89.5281818182,54.3235931396,48.4676437378,19
96,0.562225428165,0.67602250717,25.0,6712.16,80.4,0.266666666667,1007.4,16.5577777778,,,22.62,4.03066666667,,,,,1,-173.08,6712.16,55.7776565552,47.7046432495,22
97,0.172209873465,0.178709618617,1.0,,47.6,216.044444444,1009.2,1.36888888889,,,31.4,16.0777777778,,,,,1,-85.0,,56.6931762695,47.7046432495,16
98,,,50.0,0.0,,,,,,,,,,,,,1,-51.0,0.0,56.6393241882,48.0861434937,22
99,0.151740690269,0.257176239785,208.666666667,203.324578735,63.8,16.1777777778,1004.25,15.8494444444,,,25.05,0.269444444444,,,,,3,-78.2204472843,291.65372524,55.9930725098,47.3231430054,13
100,0.106941995329,0.108544178054,2.0,0.0,68.0,10.2222222222,1010.9,3.43777777778,,,24.72,0.875111111111,,,,,1,-67.0,0.0,55.6699485779,49.135269165,4
101,0.340264144902,0.357223975442,8.0,14.5714285714,44.2,42.4,1007.94,23.316,,,33.38,6.95288888889,,,,,1,-103.5,14.5714285714,54.7005729675,48.4676437378,16
102,0.433718141494,0.438821714597,25.0,0.0,71.6666666667,1.46666666667,997.03,30.5334444444,0.0,0.0,21.3,0.08,7.0,2.0,3.25,0.916666666667,1,-105.0,0.0,55.8315086365,49.7075195312,16
103,0.0986920557147,0.183391545694,13.0,16.530952381,65.7,28.2333333333,1004.49,19.741,,,23.28,7.09955555556,,,,,2,-96.1153846154,135.786153846,56.0469284058,47.2277679443,19
104,0.0742801204269,0.092726047694,30.0,69.7057471264,78.25,0.25,1006.52,1.444,,,17.525,0.0225,,,,,1,-75.8666666667,69.7057471264,56.5854682922,47.9907684326,7
105,0.271947231916,0.411938142969,41.5,65.1373562152,70.2,112.4,1007.99,12.261,,,26.32,22.9951111111,,,,,2,-84.421686747,72.7346459007,56.0469284058,46.6555175781,7
106,0.134483606086,0.140956013407,356.0,207.90500734,52.2,107.733333333,1013.5,5.20444444444,,,35.21,26.1254444444,,,,,2,-92.1418539326,134.304743675,55.8853645325,48.944519043,13
107,0.337950070911,0.428707390673,29.0,50.6364477336,65.7,101.788888889,1009.1,9.74222222222,,,28.36,32.6893333333,,,,,2,-99.7586206897,123.484573503,55.8315086365,47.4185180664,10
108,1.27369940277,1.32942762427,349.0,63.7337878339,59.3,1.56666666667,1005.93,23.609,,,27.79,0.212111111111,,,,,1,-88.1977077364,63.7337878339,54.1081771851,49.8028945923,7
109,0.216370447944,0.296598246055,24.5,119.952854123,52.8,62.1777777778,1012.52,15.204,,,30.73,1.29344444444,,,,,2,-94.0612244898,415.183673469,55.9392204285,48.3722686768,13
110,1.0886348352,1.09063246054,105.0,0.0,62.8,124.177777778,1004.28,81.7551111111,,,26.51,26.5321111111,,,,,1,-51.0,0.0,55.6699485779,50.3751487732,7
111,0.0812196432546,0.0861372866922,10.5,19.3428571429,60.8,13.2888888889,1004.15,81.2894444444,,,28.95,0.0916666666667,,,,,4,-82.3333333333,163.837398374,55.6699485779,49.3260192871,16
112,0.599432898831,0.618036963587,10.0,8.04444444444,59.6666666667,7.86666666667,1010.0,1.62,,,32.5,0.044,,,,,1,-110.4,8.04444444444,55.9930725098,47.9907684326,10
113,0.129387139313,0.191296240368,7.33333333333,213.381818182,76.9,2.1,1009.17,24.4667777778,,,16.29,3.25877777778,,,,,3,-56.7272727273,263.731601732,54.3235931396,48.2768936157,4
114,0.45479729581,0.568129975829,15.0,22.9714285714,73.3,6.9,1005.88,8.804,,,21.97,0.431222222222,,,,,1,-92.6,22.9714285714,55.8315086365,47.6092681885,22
115,1.67081504494,1.80489683951,38.0,63.9886201991,52.75,0.25,1004.6,41.3955555556,,,28.725,0.0025,,,,,1,-100.894736842,63.9886201991,54.3774490356,50.7566490173,13
116,0.00981402837209,0.0106044960383,717.893939394,182.224039705,53.4,2.93333333333,1005.5,2.81777777778,,,24.07,0.069,,,,,66,-57.5830607205,241.88506468,55.7776565552,49.135269165,13
117,1.03313704917,1.07422939471,172.0,130.684074527,68.4,133.155555556,1005.49,24.5898888889,,,23.54,17.3404444444,,,,,1,-90.488372093,130.684074527,55.1314048767,47.5138931274,7
118,0.407099778694,0.469155162131,252.5,173.458288464,54.1,405.433333333,1012.67,15.5423333333,,,30.05,73.2672222222,,,,,2,-81.5940594059,187.852742417,55.7776565552,48.1815185547,7
119,0.173254860575,0.194158957209,170.777777778,220.130593284,43.1,123.211111111,1016.5,11.4155555556,,,38.15,25.8716666667,,,,,9,-59.529603123,376.147723345,55.8853645325,48.8491439819,7
120,0.0950368802686,0.109974516332,192.0,54.5064096772,65.1,331.655555556,1005.75,4.82277777778,,,23.12,26.5306666667,,,,,2,-85.7473958333,223.097904428,55.9392204285,49.2306442261,13
121,0.998464019514,1.00795868002,21.0,526.114285714,84.8333333333,0.566666666667,1001.05,30.8183333333,0.0,0.0,17.2333333333,0.00266666666667,8.25,0.25,4.25,0.25,1,-68.7142857143,526.114285714,55.6699485779,50.2797737122,22
122,0.217975323725,0.235252014735,249.0,152.333462884,81.25,0.25,1013.94,1.00933333333,,,20.975,0.0958333333333,,,,,1,-52.9277108434,152.333462884,56.4777603149,48.0861434937,22
123,0.249552077483,0.30171795118,93.6666666667,219.970976461,72.4,9.6,1008.0,22.4088888889,,,20.84,0.331555555556,,,,,3,-60.0889679715,634.338485003,54.4313011169,48.1815185547,22
124,0.151487467057,0.289477703699,464.714285714,238.929459484,71.2,22.8444444444,1006.69,0.434333333333,,,24.99,2.58544444444,,,,,7,-58.3584383646,632.746636183,56.1007804871,47.4185180664,19
125,0.14069221973,1.1289353039,128.0,49.1690452756,69.0,17.6666666667,1008.31,1.45877777778,,,24.5571428571,0.872857142857,,,,,1,-86.390625,49.1690452756,55.7776565552,51.9011497498,4
126,0.448958682618,0.467385689308,8.0,17.1428571429,84.25,0.25,1007.43,0.431222222222,,,18.15,0.01,,,,,1,-100.0,17.1428571429,56.7470321655,48.3722686768,13
127,0.0628772336057,0.063969008691,132.5,82.1894213145,51.2,12.1777777778,1007.11,5.27433333333,,,30.46,0.931555555556,,,,,4,-52.9773584906,88.4002425366,55.7776565552,49.039894104,13
128,1.65384718347,1.8374126392,7.0,0.0,55.0,8.66666666667,1004.92,56.6528888889,,,33.0,0.02,,,,,1,-113.0,0.0,54.3235931396,50.8520240784,13
129,0.451865487644,0.489813807474,85.0,1021.89579832,58.3333333333,0.666666666667,1010.65,2.14277777778,,,26.8666666667,0.0186666666667,,,,,1,-54.5058823529,1021.89579832,56.2084884644,48.2768936157,10
130,0.614422682732,0.61603456794,118.5,100.051530992,53.1,292.544444444,1008.63,80.9845555556,,,38.78,65.9951111111,,,,,2,-89.135021097,99.6427090038,55.6699485779,49.898273468,7
131,0.0473159442274,0.152549357395,44.75,121.321398467,74.1,113.211111111,1006.63,11.8378888889,,,24.48,22.7906666667,,,,,4,-41.8491620112,474.870378507,56.1546363831,47.2277679443,7
132,0.14069221973,1.1289353039,25.0,33.25,53.5,0.333333333333,1007.38,9.71511111111,,,25.775,0.235833333333,,,,,1,-120.6,33.25,55.7776565552,51.9011497498,13
133,0.701662917775,0.717166795996,17.0,37.7647058824,63.8333333333,3.36666666667,996.44,30.6782222222,0.0,0.0,23.4333333333,0.0106666666667,17.25,11.5833333333,7.5,3.0,1,-92.5294117647,37.7647058824,55.4006767273,49.898273468,10
134,0.0767043407123,1.05244091393,12.0,0.0,39.75,0.916666666667,1014.81,2.80766666667,,,44.4,0.36,,,,,1,-113.0,0.0,55.7238006592,51.8057746887,7
135,1.08161819091,1.08290160072,1.0,,56.0,24.8888888889,1012.75,7.97166666667,,,32.93,0.986777777778,,,,,1,-111.0,,56.3700523376,50.1843986511,13
136,0.578251522352,0.622220210333,12.0,167.878787879,56.6,1.15555555556,1008.6,22.0066666667,,,29.15,0.860555555556,,,,,1,-93.3333333333,167.878787879,54.0543212891,49.039894104,7
137,0.0473159442274,0.152549357395,50.25,217.957743922,68.1,84.5444444444,1006.13,0.644555555556,,,22.27,1.45122222222,,,,,20,-51.4348258706,768.373487146,56.1546363831,47.2277679443,10
138,0.773998639941,0.831133307044,75.0,91.9668468468,63.5,0.5,1006.23,20.1956666667,,,27.52,1.47511111111,,,,,1,-89.3733333333,91.9668468468,55.4006767273,47.5138931274,16
139,0.0480850502954,0.0550159795205,579.0,80.655951621,49.5,49.8333333333,1006.88,12.4906666667,,,28.96,16.7026666667,,,,,4,-53.5846286701,107.523288458,55.8853645325,49.135269165,4
