CLIENT_UK;GENDER_CCODE;BIRTH_DATE;START_DATE;SRVPACKAGE_GRP;CLIENT_ACTIVE_FLAG;CLIENT_ACTIVE_DATE;ADRESS;BLACKLIST_FLAG;SALARYSTATUS_FLAG;PRIMARYBANK_FLAG;MOBILE_PHONE_FLAG;EMAIL_FLAG
5529495326;M;1981;19.11.2007;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5529587356;M;1938;01.09.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;N
5529773170;F;1971;06.10.2005;А-Клуб;Y;31.01.2014;Свердловская область;N;Y;Y;Y;Y
5529776542;M;1966;11.04.2006;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;N
5529927448;M;1963;19.06.2006;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;N
5529936314;M;1971;17.04.2007;А-Клуб;Y;31.01.2014;Свердловская область;N;Y;Y;Y;N
5529952427;M;1977;07.11.2008;А-Клуб;Y;31.01.2014;Нижегородская область;N;N;Y;Y;N
5530120159;F;1987;21.05.2010;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5530143832;F;1959;14.02.2004;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
5530149898;F;1967;20.04.2006;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5527476790;M;1986;29.07.2007;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;Y
5527483936;M;1962;27.03.2008;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
5527487101;M;1967;06.08.2008;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5527531253;M;1961;04.02.2002;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5527532187;M;1955;18.02.2004;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
5527543016;M;1941;31.10.2006;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;N
5527544245;F;1971;05.12.2006;А-Клуб;Y;31.01.2014;Тюменская область;N;Y;Y;Y;N
5527568504;M;1975;13.05.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;N
5527578128;M;1961;27.01.2010;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5527730445;M;1973;27.03.2010;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5527798138;M;1979;18.11.2009;А-Клуб;Y;31.01.2014;Нижегородская область;N;N;Y;Y;Y
10228341493;F;1969;16.01.2013;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;Y
10480120493;F;1954;01.02.2013;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;N;Y;N
10507785469;M;1986;08.02.2013;А-Клуб;Y;31.03.2016;г. Москва;N;N;Y;Y;Y
11476762953;M;1964;25.03.2013;А-Клуб;Y;31.08.2015;Челябинская область;Y;N;Y;Y;Y
11629364206;M;1964;23.04.2013;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
11690246402;M;1954;07.05.2013;А-Клуб;Y;31.01.2014;Тюменская область;N;N;N;Y;Y
13044233497;M;1961;14.05.2013;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
14124392544;M;1971;23.05.2013;А-Клуб;Y;31.01.2014;Нижегородская область;N;N;N;Y;Y
14124448058;M;1955;23.05.2013;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
14286942393;M;1953;28.05.2013;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;N;Y;Y
15477274953;M;1963;11.07.2013;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
15477275632;M;1959;11.07.2013;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
15614079555;M;1969;17.07.2013;А-Клуб;Y;31.01.2014;Нижегородская область;N;Y;Y;Y;Y
15782444155;F;1961;24.07.2013;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;N
16083937700;M;1963;01.08.2013;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5525645185;M;1978;28.05.2010;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;Y
5525823724;M;1966;08.08.2006;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5526280313;F;1981;21.04.2007;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;Y
5526340406;M;1984;25.07.2005;А-Клуб;Y;31.10.2014;г. Москва;N;Y;Y;Y;N
5526561174;M;1974;04.02.2002;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
5526584815;F;1957;13.11.2007;А-Клуб;Y;31.01.2014;Тюменская область;N;N;Y;Y;N
5526623692;M;1956;24.11.2010;А-Клуб;Y;31.01.2014;Тюменская область;N;N;Y;Y;N
28149171457;F;1962;11.08.2014;А-Клуб;Y;31.08.2014;г. Москва;N;N;Y;Y;Y
28376976351;M;1975;22.09.2014;А-Клуб;Y;30.09.2014;Свердловская область;N;N;N;Y;Y
28513831204;M;1977;03.10.2014;А-Клуб;Y;31.10.2014;Новосибирская область;N;N;Y;Y;Y
28609472793;F;1959;23.10.2014;А-Клуб;Y;30.11.2014;Новосибирская область;N;N;N;Y;Y
32832318708;M;1981;12.05.2016;А-Клуб;Y;31.05.2016;г. Москва;N;N;Y;Y;Y
32813160398;F;1980;10.05.2016;А-Клуб;Y;31.05.2016;г. Москва;N;N;N;Y;N
32821235628;M;1983;11.05.2016;А-Клуб;N;30.06.2016;Челябинская область;N;Y;N;Y;Y
33125161512;F;1985;20.05.2016;А-Клуб;Y;31.05.2016;г. Москва;N;N;Y;Y;Y
33125163890;M;1977;20.05.2016;А-Клуб;Y;31.05.2016;г. Москва;N;N;Y;Y;Y
5523332196;M;1974;06.11.2009;А-Клуб;Y;31.05.2016;Новосибирская область;N;N;Y;Y;N
22361129336;M;1951;04.12.2013;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
22421572666;M;1974;06.12.2013;А-Клуб;Y;31.01.2014;Нижегородская область;N;N;N;Y;Y
22718944389;M;1953;16.12.2013;А-Клуб;Y;30.04.2014;г. Москва;N;N;N;Y;N
22926457280;M;1975;20.12.2013;А-Клуб;Y;30.06.2014;г. Москва;N;N;Y;Y;Y
23954126389;M;1974;13.01.2014;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
32779526632;M;1980;05.05.2016;А-Клуб;Y;31.05.2016;Краснодарский край;N;N;Y;Y;Y
5523374379;M;1969;03.03.2010;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;Y
5523423723;M;1948;24.04.2007;А-Клуб;Y;31.01.2014;Тюменская область;N;N;N;Y;N
5523453659;F;1967;15.09.2009;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;Y
5523522754;F;1980;05.10.2010;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5523874538;M;1954;15.09.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
5523904240;M;1968;25.05.2009;А-Клуб;Y;31.01.2014;Тюменская область;N;N;Y;Y;N
5523923740;M;1961;15.09.2006;А-Клуб;Y;31.01.2014;Тюменская область;N;Y;N;Y;Y
5524149448;F;1970;27.03.2004;А-Клуб;Y;31.05.2014;г. Москва;N;N;N;Y;Y
5524170532;M;1956;29.01.2008;А-Клуб;Y;31.01.2014;Краснодарский край;N;Y;Y;Y;Y
5524257603;M;1961;27.10.2006;А-Клуб;Y;31.01.2014;Тюменская область;N;N;Y;Y;Y
5524271565;M;1959;25.01.2008;А-Клуб;Y;31.01.2014;Тюменская область;N;Y;Y;Y;Y
5529068627;F;1970;14.01.2010;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;N;Y;Y
27682445332;M;1961;13.05.2014;А-Клуб;Y;31.05.2014;г. Москва;N;N;Y;Y;Y
27742511759;M;1963;26.05.2014;А-Клуб;Y;31.05.2014;г. Москва;N;N;Y;Y;Y
27821225824;F;1964;10.06.2014;А-Клуб;Y;30.06.2014;г. Москва;N;N;N;Y;Y
16756245490;M;1970;15.08.2013;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
18575165612;M;1989;13.09.2013;А-Клуб;Y;31.05.2016;г. Москва;N;N;N;Y;N
30760514224;M;1955;16.09.2015;А-Клуб;Y;30.09.2015;г. Москва;N;N;N;Y;Y
31388636429;F;1996;01.12.2015;А-Клуб;Y;31.12.2015;г. Москва;N;N;N;N;Y
31404038335;F;1993;03.12.2015;А-Клуб;Y;31.12.2015;г. Москва;N;N;N;N;Y
31505825281;F;1969;17.12.2015;А-Клуб;Y;21.06.2017;Нижегородская область;N;N;N;Y;Y
31816434620;M;1970;26.01.2016;А-Клуб;Y;29.02.2016;Челябинская область;Y;Y;Y;Y;Y
31823368601;M;1980;27.01.2016;А-Клуб;Y;29.02.2016;г. Москва;N;N;N;Y;Y
31920408051;F;1955;04.02.2016;А-Клуб;Y;08.02.2017;Новосибирская область;N;N;N;Y;N
31926403454;F;1968;05.02.2016;А-Клуб;Y;15.03.2017;Свердловская область;N;N;Y;Y;Y
31945626912;F;1963;09.02.2016;А-Клуб;Y;29.02.2016;Нижегородская область;N;N;Y;Y;Y
33100349042;F;1974;18.05.2016;А-Клуб;Y;22.02.2017;г. Москва;N;N;N;Y;Y
33171920379;M;1983;25.05.2016;А-Клуб;Y;30.06.2016;Тюменская область;N;N;Y;Y;Y
33219574920;M;1977;30.05.2016;А-Клуб;Y;19.10.2016;г. Москва;N;N;Y;Y;Y
5524646080;M;1946;24.01.2008;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;N
5524657579;F;1950;04.05.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;N;Y;N
5524691358;M;1984;22.03.2011;А-Клуб;Y;31.01.2014;Тюменская область;N;Y;Y;Y;Y
5524705534;M;1970;14.09.2006;А-Клуб;Y;31.01.2014;Челябинская область;N;Y;Y;Y;Y
5524711948;M;1976;05.04.2007;А-Клуб;Y;31.01.2014;Челябинская область;Y;Y;Y;Y;Y
5524770263;M;1977;05.02.2004;А-Клуб;Y;31.01.2014;г. Москва;Y;N;Y;Y;Y
5524783450;M;1966;25.12.2006;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;N
5524845359;F;1946;21.04.2004;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5525067403;F;1973;19.05.2011;А-Клуб;Y;30.09.2014;Тюменская область;N;Y;Y;Y;Y
5525069440;M;1958;14.02.2004;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;N
5525134205;M;1955;16.12.2010;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;N
5525220488;F;1980;30.05.2005;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5525292796;M;1966;24.10.2003;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5525351289;F;1967;22.09.2010;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5525374271;M;1969;15.05.2006;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5525375121;F;1983;26.06.2006;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5525458526;F;1972;25.04.2007;А-Клуб;Y;31.01.2014;Тюменская область;N;Y;Y;Y;N
5530229827;F;1981;28.11.2006;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5530240952;M;1980;28.11.2007;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5530254606;M;1976;26.05.2009;А-Клуб;Y;31.01.2014;Свердловская область;Y;N;Y;Y;Y
5530254756;M;1955;01.06.2009;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5530372083;M;1967;25.01.2006;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5530404409;M;1971;25.05.2009;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;N
5771986824;M;1967;01.07.2011;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
5836183323;M;1974;31.08.2011;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;N
5852362091;F;1978;15.09.2011;А-Клуб;Y;30.11.2014;г. Москва;N;N;Y;Y;Y
5873526818;F;1963;27.09.2011;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5874851854;F;1952;28.09.2011;А-Клуб;Y;31.01.2014;Челябинская область;N;N;N;Y;Y
5964962940;F;1957;12.10.2011;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
6162679039;M;1974;29.11.2011;А-Клуб;Y;31.01.2014;Челябинская область;Y;N;Y;Y;Y
6176320067;F;1955;12.12.2011;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;N
6491838704;M;1984;15.02.2012;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
6494105333;M;1991;17.02.2012;А-Клуб;Y;31.08.2014;г. Москва;N;N;Y;Y;Y
6519501124;F;1968;22.02.2012;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;Y
28002189930;F;1953;11.07.2014;А-Клуб;Y;31.07.2014;Свердловская область;N;N;N;Y;N
28023975226;M;1968;16.07.2014;А-Клуб;Y;31.07.2014;Нижегородская область;Y;N;Y;Y;Y
